our	c
city	c
is	c
well	c
known	c
for	c
the	c
musicals	c
.	c

Or	c
,	c
If	c
you	c
want	c
to	c
relax	c
,	c
you	c
can	c
take	c
a	c
walk	c
in	c
the	c
park	c
situated	c
in	c
ten	c
minutes	c
distance	c
on	i
foot	c
from	c
the	c
hotel	c
.	c

Whatever	c
you	c
choose	c
,	c
you	c
will	c
be	c
satisfied	c
with	c
your	c
choice	c
.	c

If	c
you	c
have	c
more	c
questions	c
about	c
the	c
conference	c
and	c
something	c
else	c
,	c
do	c
not	c
hesitate	c
to	c
ask	c
me	c
.	c
I	c
would	c
be	c
glad	c
to	c
be	c
able	c
to	c
help	c
you	c
.	c

Yours	c
sincerely	c
,	c

Some	c
inventions	c
are	c
not	c
regarded	c
as	c
great	c
things	c
even	c
though	c
the	c
life	c
without	c
them	c
can	c
not	c
be	c
imagined	c
.	c

People	c
do	c
not	c
have	c
the	c
impression	c
on	c
important	c
inventions	c
any	c
more	c
,	c
because	c
they	c
have	c
been	c
getting	c
more	c
popular	c
and	c
common	c
.	c

However	c
,	c
there	c
is	c
something	c
which	c
is	c
still	c
believed	c
that	c
it	c
was	c
an	c
extreamly	c
important	c
invention	c
.	c

This	c
is	c
electricity	c
invented	c
by	c
Edison	c
.	c

From	c
my	c
point	c
of	c
view	c
,	c
the	c
reason	c
why	c
electricity	c
is	c
such	c
an	c
important	c
invention	c
is	c
that	c
most	c
of	c
machines	c
,	c
appliances	c
and	c
equipments	i
which	c
are	c
used	c
in	c
modern	c
times	c
can	c
be	c
operated	i
with	c
only	c
electricity	c
,	c
which	c
makes	c
people	c
not	c
to	c
too	c
much	c
phisical	i
labour	c
.	c

What	c
is	c
more	c
,	c
many	c
inventions	c
have	c
been	c
accelerated	c
by	c
electricity	c
.	c

In	c
my	c
life	c
,	c
I	c
use	c
electricity	c
in	c
many	c
different	c
ways	c
.	c

At	c
night	c
,	c
I	c
can	c
study	c
because	c
of	c
it	c
.	c
and	c
also	c
It	c
saves	c
my	c
time	c
which	c
would	c
be	c
used	c
up	c
for	c
doing	c
housework	c
such	c
as	c
laundry	c
,	c
cleaning	c
rooms	c
and	c
ironing	c
.	c

It	c
makes	c
my	c
life	c
more	c
convenient	c
than	c
that	c
without	c
it	c
.	c

To	c
sum	c
up	c
,	c
although	c
people	c
do	c
not	c
feel	c
that	c
electricity	c
is	c
a	c
great	c
invention	c
any	c
more	c
,	c
the	c
fact	c
that	c
electricity	c
is	c
one	c
of	c
the	c
most	c
important	c
inventions	c
in	c
the	c
world	c
will	c
not	c
be	c
changed	c
.	c

12th	c
June	c
2001	c

Dar	c
Mrs.	c
Maria	c
Smith	c
,	c

I	c
am	c
very	c
glad	c
to	c
help	c
you	c
about	c
the	c
International	c
Student	c
Conference	c
.	c

I	c
hope	c
that	c
our	c
friend	c
Richard	c
Brown	c
does	c
n't	c
have	c
any	c
serious	c
willness	c
.	c

Referent	c
,	c
where	c
is	c
the	c
conference	c
.	c

This	c
will	c
be	c
in	c
the	c
Casino	c
Hotel	c
and	c
we	c
do	c
n't	c
need	c
to	c
worry	c
for	c
the	c
best	c
way	c
because	c
in	c
all	c
the	c
main	c
routes	c
in	c
Devonport	c
have	c
signs	c
with	c
correct	c
way	c
to	c
the	c
popular	c
hotel	c
.	c

After	c
finish	c
the	c
conference	c
,	c
there	c
is	c
a	c
party	c
in	c
same	c
hotel	c
.	c

In	c
this	c
party	c
there	c
are	c
;	c
some	c
foods	i
,	c
soft	c
drinks	c
,	c
music	c
and	c
a	c
special	c
place	c
for	c
dancing	c
.	c

This	c
party	c
is	c
for	c
the	c
students	c
so	c
the	c
kinds	c
of	c
clouthes	i
wo	c
n't	c
be	c
so	c
formal	c
.	c

On	c
the	c
day	c
free	c
before	c
catch	c
our	c
plane	c
.	c

We	c
could	c
chouse	c
two	c
options	c
for	i
spending	c
our	c
free	c
time	c
.	c

One	c
is	c
a	c
guide	c
tour	c
on	c
center	i
city	c
,	c
and	c
another	c
is	c
visiting	c
the	c
chocolate	c
factory	c
.	c

Please	c
,	c
if	c
you	c
have	c
any	c
more	c
question	c
,	c
please	i
call	c
me	c
at	c
38755980	c
.	c

Yours	c
sincerely	c
,	c

I	c
can	c
live	c
without	c
this	c
.	c

It	c
's	c
true	c
.	c

In	c
our	c
lifes	i
,	c
may	c
be	c
,	c
could	c
n't	c
be	c
without	c
electricity	c
.	c

Some	c
people	c
can	c
live	c
without	c
this	c
,	c
but	c
I	c
am	c
sure	c
that	c
the	c
world	c
would	c
be	c
very	c
different	c
.	c

When	c
we	c
are	c
using	c
different	c
equipments	i
in	c
our	c
houses	c
,	c
we	c
are	c
using	c
the	c
electricity	c
.	c

Small	c
things	c
but	c
very	c
importants	i
in	c
our	c
lifes	i
.	c

For	c
example	c
:	c
T.V.	i
,	c
computer	c
,	c
just	c
light	c
and	c
a	c
long	c
list	c
that	c
now	c
I	c
can	c
not	c
write	c
.	c

I	c
do	c
n't	c
like	c
tinking	i
,	c
my	c
house	c
of	c
my	c
life	c
,	c
without	c
all	c
this	c
facilities	c
.	c

In	c
winter	c
when	c
is	c
dark	c
very	c
early	c
,	c
and	c
after	c
,	c
I	c
need	c
to	c
spent	c
my	c
free	c
time	c
in	c
home	c
.	c

What	c
I	c
can	c
do	c
without	c
my	c
music	c
and	c
my	c
computer	c
.	c

Now	c
,	c
just	c
you	c
need	c
to	c
think	c
that	c
you	c
would	c
do	c
or	c
what	c
would	c
happen	c
in	c
a	c
city	c
,	c
with	c
a	c
car	c
,	c
aeroplans	c
,	c
shoops	i
,	c
all	c
these	c
things	c
without	c
lights	i
.	c

Finally	c
.	c
I	c
think	c
that	c
everybody	c
know	c
that	c
the	c
electricity	c
is	c
very	c
important	c
invent	c
and	c
for	c
me	c
it	c
is	c
the	c
best	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

Thanks	c
for	c
your	c
last	c
letter	c
and	c
I	c
am	c
sorry	c
for	c
not	c
giving	c
you	c
enough	c
information	c
.	c

We	c
have	c
already	c
booked	c
a	c
4	c
stars	c
hotel	c
-	c
Palace	c
Hotel	c
,	c
which	c
is	c
near	c
the	c
River	c
Thames	c
,	c
in	c
Walton	c
-	c
on	c
-	c
Thames	c
.	c

It	c
is	c
not	c
far	c
away	c
from	c
the	c
station	c
so	c
we	c
will	c
go	c
there	c
by	c
train	c
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
be	c
held	c
in	c
an	c
India	c
restaurant	c
,	c
that	c
is	c
next	c
to	c
the	c
hotel	c
.	c

It	c
is	c
surposed	c
to	c
be	c
held	c
during	c
7	c
pm	c
to	c
11	c
pm	c
.	c

Also	c
there	c
are	c
some	c
competitions	c
and	c
exciting	c
games	c
after	c
dinner	c
and	c
disco	c
is	c
also	c
provided	c
.	c

You	c
can	c
wear	c
anything	c
you	c
like	c
,	c
we	c
would	c
like	c
you	c
to	c
be	c
just	c
yourself	c
and	c
have	c
fun	c
.	c

As	c
you	c
know	c
,	c
our	c
area	c
is	c
quite	c
famous	c
and	c
lots	c
of	c
people	c
come	c
and	c
visit	c
it	c
every	c
year	c
.	c

There	c
are	c
so	c
many	c
things	c
to	c
do	c
,	c
unfortunately	c
,	c
there	c
is	c
just	c
3	c
hours	c
.	c

I	c
recommend	c
the	c
high	c
street	c
in	c
the	c
centre	c
of	c
our	c
area	c
because	c
it	c
is	c
quite	c
good	c
for	c
shopping	c
.	c

So	c
you	c
can	c
buy	c
gifts	c
for	c
your	c
friends	c
or	c
families	c
.	c

I	c
hope	c
I	c
have	c
given	c
you	c
enough	c
information	c
and	c
if	c
you	c
still	c
have	c
some	c
doubts	c
,	c
please	c
do	c
not	c
hestitate	c
to	c
contact	c
us	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c
,	c

Nowadays	c
,	c
our	c
lives	c
is	c
becoming	c
better	c
and	c
better	c
.	c

Lots	c
of	c
great	c
inventions	c
has	c
been	c
invented	c
in	c
order	c
to	c
make	c
people	c
live	c
comfortablely	c
.	c

If	c
you	c
ask	c
me	c
which	c
is	c
the	c
greatest	c
invention	c
of	c
all	c
,	c
I	c
will	c
say	c
that	c
it	c
is	c
the	c
television	c
.	c

\"	c
Televisions	c
is	c
just	c
an	c
amazing	c
invention	c
.	c
\"	c
My	c
good	c
friend	c
said	c
that	c
.	c
I	c
agree	c
with	c
her	c
.	c

Firstly	c
,	c
televisions	c
make	c
us	c
know	c
more	c
about	c
the	c
world	c
without	c
travel	c
it	c
all	c
.	c

If	c
there	c
are	c
no	c
televisions	c
,	c
we	c
wo	c
n't	c
know	c
what	c
are	c
the	c
other	c
countries	c
like	c
,	c
or	c
even	c
what	c
language	c
they	c
speak	c
unless	c
we	c
go	c
to	c
that	c
country	c
.	c

Secondly	c
,	c
for	c
some	c
points	c
,	c
it	c
can	c
educate	c
young	c
children	c
.	c

Many	c
TV	c
programmes	c
are	c
especially	c
made	c
for	c
children	c
,	c
such	c
as	c
\"	c
Learn	c
follow	c
me	c
\"	c
and	c
\"	c
Be	c
good	c
to	c
others	c
\"	c
.	c

Actually	c
,	c
they	c
are	c
quite	c
good	c
programmes	c
and	c
helped	c
me	c
know	c
what	c
I	c
should	c
do	c
generally	c
or	c
how	c
to	c
behave	c
nicely	c
when	c
I	c
was	c
still	c
a	c
child	c
.	c

The	c
last	c
but	c
not	c
least	c
,	c
it	c
is	c
a	c
good	c
kind	c
of	c
entertainments	i
.	c

Maybe	c
you	c
will	c
think	c
that	c
playing	c
basketball	c
,	c
going	c
to	c
cinemas	c
and	c
discos	c
are	c
much	c
better	c
that	c
staying	c
at	c
home	c
sitting	c
in	c
front	c
of	c
an	c
object	c
.	c

However	c
,	c
televisions	c
can	c
bring	c
you	c
the	c
fun	c
that	c
other	c
activities	c
ca	c
n't	c
.	c

If	c
sometimes	c
I	c
do	c
n't	c
want	c
to	c
go	c
out	c
and	c
I	c
do	c
n't	c
want	c
to	c
be	c
lonely	c
,	c
that	c
's	c
easy	c
,	c
just	c
turn	c
on	c
the	c
television	c
and	c
enjoy	c
myself	c
.	c

However	c
,	c
everything	c
has	c
its	c
advantages	c
and	c
disadvantages	c
.	c

Personally	c
,	c
I	c
do	c
think	c
televisions	c
is	c
the	c
most	c
important	c
invention	c
.	c

Dear	c
Mrs.	c
Maria	c
Smith	c
.	c

I	c
got	c
your	c
letter	c
this	c
morning	c
and	c
I	c
am	c
very	c
pleased	c
to	c
give	c
you	c
some	c
information	c
.	c

As	c
I	c
know	c
,	c
he	c
booked	c
the	c
Palace	c
Hotel	c
in	c
downtown	c
.	c

When	c
you	c
go	c
to	c
the	c
conference	c
,	c
you	c
can	c
take	c
a	c
bus	c
or	c
a	c
taxi	c
.	c

But	c
if	c
you	c
have	c
enough	c
time	c
,	c
I	c
would	c
like	c
to	c
recommend	c
to	c
walk	c
.	c

Because	c
there	c
are	c
a	c
lot	c
of	c
beatiful	i
trees	c
and	c
you	c
can	c
see	c
the	c
sea	c
.	c

And	c
also	c
it	c
takes	c
just	c
fifteen	c
minutes	c
.	c

I	c
think	c
everybody	c
can	c
enjoy	c
it	c
.	c

By	c
the	c
way	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
is	c
a	c
kind	c
of	c
fairwell	c
party	c
.	c

There	c
will	c
be	c
three	c
parts	c
.	c

The	c
first	c
part	c
,	c
the	c
chairman	c
and	c
a	c
few	c
guests	c
will	c
have	c
a	c
speech	c
and	c
the	c
second	c
part	c
,	c
the	c
participacients	c
will	c
evaluate	c
themselves	c
,	c
and	c
the	c
the	c
last	c
part	c
it	c
will	c
provide	c
dinner	c
and	c
drinks	c
.	c

It	c
will	c
be	c
not	c
too	c
formal	c
party	c
.	c

So	c
you	c
can	c
wear	c
what	c
you	c
like	c
.	c

Moreover	c
,	c
I	c
would	c
like	c
to	c
recommend	c
'	c
City	c
tour	c
'	c
for	c
three	c
hours	c
.	c

Everybody	c
an	c
enjoy	c
themselves	c
.	c

It	c
is	c
£	c
12	c
each	c
and	c
there	c
is	c
a	c
reduction	i
for	c
groups	c
.	c

I	c
hope	c
it	c
will	c
be	c
a	c
good	c
tip	c
for	c
you	c
and	c
if	c
you	c
have	c
any	c
problem	c
,	c
you	c
can	c
contact	c
with	c
me	c
any	c
time	c
.	c

And	c
have	c
a	c
nice	c
time	c
in	c
my	c
town	c
and	c
send	c
my	c
regard	c
to	c
Richard	c
.	c

Yours	c
sincerely	c
,	c

Nowadays	c
there	c
are	c
a	c
lot	c
of	c
inventions	c
around	c
the	c
world	c
,	c
and	c
they	c
make	c
us	c
more	c
comfortable	c
and	c
convenient	c
.	c

Moreover	c
we	c
can	c
not	c
live	c
without	c
them	c
.	c

For	c
example	c
:	c
electricity	c
,	c
computer	c
,	c
telephon	i
,	c
boat	c
,	c
and	c
car	c
(	c
wheel	i
)	c
,	c
etc	c
.	c

None	c
of	c
them	c
are	c
unimportant	c
for	c
us	c
.	c

But	c
I	c
think	c
the	c
invention	c
of	c
electricity	c
is	c
the	c
most	c
important	c
thing	c
among	c
them	c
.	c

If	c
you	c
look	c
around	c
at	c
home	c
,	c
there	c
are	c
a	c
lot	c
of	c
electric	c
things	c
.	c

Electricity	c
could	c
be	c
able	c
to	c
invent	c
other	c
things	c
.	c

It	c
also	c
gave	c
us	c
more	c
free	c
time	c
,	c
especially	c
for	c
women	c
.	c

It	c
has	c
abosolutly	i
reduced	c
women	c
's	c
our	c
house	c
working	c
time	c
.	c

Evenmore	c
we	c
can	c
enjoy	c
our	c
night	c
with	c
lights	c
.	c

If	c
we	c
want	c
do	c
something	c
,	c
we	c
can	c
do	c
it	c
at	c
night	c
same	c
as	c
day	c
.	c

Finally	c
the	c
quality	c
of	c
our	c
life	c
is	c
changed	c
by	c
electricity	c
.	c

It	c
could	c
reduce	c
our	c
working	c
time	c
and	c
make	c
us	c
enjoyable	c
.	c

It	c
is	c
also	c
advancing	i
more	c
and	c
more	c
.	c

It	c
will	c
give	c
us	c
better	c
future	c
!	c

Have	c
you	c
ever	c
imagined	c
that	c
you	c
would	c
drive	c
electric	c
car	c
!	c

12	c
,	c
June	c
,	c
2001	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

Thank	c
you	c
for	c
your	c
letter	c
about	c
the	c
international	c
student	c
conference	c
.	c

Here	c
are	c
answers	c
for	c
your	c
questions	c
.	c

You	c
will	c
stay	c
in	c
the	c
Palace	c
Hotel	c
,	c
which	c
is	c
situated	c
in	c
front	c
of	c
the	c
railway	c
station	c
,	c
Camberley	c
.	c

To	c
get	c
the	c
conference	c
,	c
you	c
catch	c
the	c
coach	c
No.7	c
from	c
the	c
station	c
and	c
get	c
off	c
at	c
the	c
Camberley	c
College	c
bus	c
stop	c
.	c

It	c
takes	c
5	c
minutes	c
from	c
the	c
station	c
.	c

When	c
you	c
get	c
here	c
,	c
just	c
turn	c
to	c
the	c
left	c
and	c
you	c
will	c
find	c
the	c
stadium	c
where	c
the	c
conference	c
will	c
be	c
held	c
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
be	c
held	c
at	c
the	c
cafeteria	c
in	c
the	c
college	c
,	c
which	c
is	c
next	c
to	c
the	c
stadium	c
.	c

It	c
starts	c
at	c
18	c
p.m.	c
and	c
ends	c
at	c
22	c
pm	c
.	c

We	c
will	c
prepare	c
traditional	c
English	c
meals	c
and	c
some	c
students	c
from	c
foreign	c
country	c
will	c
prepare	c
their	c
ethnic	c
foods	c
.	c

There	c
is	c
a	c
museum	c
next	c
to	c
the	c
Camberley	c
Station	c
,	c
which	c
has	c
good	c
collection	c
of	c
paintings	c
and	c
potteries	c
,	c
and	c
it	c
would	c
be	c
a	c
good	c
place	c
for	c
you	c
to	c
spend	c
your	c
free	c
time	c
.	c

Instead	c
,	c
there	c
are	c
a	c
lot	c
of	c
shops	c
around	c
there	c
,	c
you	c
can	c
buy	c
souvenirs	c
.	c

I	c
am	c
looking	c
forward	c
to	c
meeting	c
you	c
.	c

Yours	c
sincerely	c
,	c

To	c
:	c
Student	c
from	c
the	c
United	c
States	c

From	c
:	c
Juli	c

The	c
aim	c
of	c
this	c
report	c
is	c
to	c
describe	c
the	c
Haunted	c
Castle	c
in	c
Camberley	c
.	c

Place	c

This	c
castle	c
is	c
situated	c
in	c
the	c
centre	c
of	c
the	c
town	c
and	c
surrounded	c
by	c
woods	c
.	c

Inside	c
of	c
the	c
castle	c
is	c
always	c
dark	c
even	c
in	i
daytime	c
.	c

Story	c

It	c
is	c
500	c
years	c
old	c
,	c
and	c
it	c
is	c
said	c
to	c
be	c
haunted	c
by	c
a	c
lady	c
ghost	c
.	c

She	c
appears	i
occationaly	c
and	c
opens	c
every	c
window	c
in	c
the	c
castle	c
.	c

It	c
is	c
believed	c
that	c
she	c
was	c
a	c
nanny	c
who	c
worked	c
there	c
and	c
fell	c
out	c
of	c
the	c
window	c
.	c

People	c
said	c
she	c
was	c
seeking	i
something	c
and	c
still	c
seeking	i
even	c
if	c
she	c
had	c
dead	c
for	c
500	c
years	c
.	c

Conclusion	c

The	c
ghost	c
story	c
may	c
not	c
be	c
true	c
,	c
but	c
it	c
has	c
good	c
furniture	c
of	c
16th	c
century	c
,	c
and	c
the	c
castle	c
itself	c
is	c
very	c
beautiful	c
.	c

I	c
think	c
it	c
is	c
worth	c
while	c
to	c
see	c
.	c

I	c
hope	c
you	c
'll	c
enjoy	c
visiting	c
there	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
have	c
recieved	i
your	c
letter	c
this	c
morning	c
.	c

I	c
am	c
sorry	c
to	c
hear	c
that	c
Richard	c
is	c
ill	c
and	c
is	c
unable	c
to	c
attempt	c
the	c
conference	c
;	c
I	c
am	c
glad	c
that	c
you	c
are	c
able	c
to	c
be	c
the	c
leader	i
of	c
the	c
group	c
.	c

I	c
hope	c
that	c
these	c
informations	i
below	c
are	c
very	c
useful	c
to	c
you	c
,	c
during	c
your	c
attempt	c
of	c
conference	c
.	c

I	c
have	c
booked	c
a	c
hotel	c
not	c
far	c
off	c
from	c
our	c
school	c
.	c

The	c
hotel	c
is	c
called	c
Epsom	c
Down	c
Hotel	c
.	c

Your	c
plane	c
will	c
arrive	c
in	c
England	c
by	c
9:00	i
.	c

There	c
will	c
be	c
a	c
coach	c
waiting	c
for	c
you	c
,	c
and	c
the	c
driver	c
will	c
be	c
next	c
to	c
the	c
information	c
desk	c
.	c

You	c
should	c
arrive	c
at	c
the	c
hotel	c
by	c
11:00	c
.	c

You	c
will	c
than	c
have	c
an	c
hour	c
to	c
check	c
in	c
and	c
unpack	c
all	c
your	c
luggage	c
.	c

The	c
conference	c
will	c
start	c
on	c
time	c
at	c
12:30	c
,	c
so	c
I	c
would	c
suggest	c
you	c
to	c
leave	c
hotel	c
by	c
12:00	c
.	c

The	c
best	c
way	c
to	c
get	c
to	c
the	c
conference	c
is	c
to	c
follow	c
along	c
the	c
collage	c
road	c
and	c
turn	c
left	c
toward	c
the	c
end	c
,	c
you	c
than	c
keep	c
going	c
straight	c
,	c
you	c
will	c
eventually	c
see	c
the	c
main	c
entrance	c
of	c
the	c
collage	c
.	c

When	c
you	c
get	c
into	c
the	c
college	c
you	c
can	c
just	c
ask	c
any	c
boys	c
in	c
the	c
college	c
where	c
to	c
go	c
from	c
then	c
.	c

They	c
all	c
knows	c
where	c
the	c
conference	c
is	c
and	c
when	c
.	c

At	c
the	c
end	c
of	c
the	c
conference	c
,	c
we	c
will	c
have	c
a	c
party	c
.	c

The	c
party	c
is	c
to	c
let	c
all	c
the	c
students	c
to	c
know	c
each	c
other	c
better	c
.	c

The	c
party	c
will	c
be	c
in	c
the	c
dance	c
hall	c
next	c
to	c
the	c
conference	c
room	c
.	c

I	c
will	c
suggust	c
them	c
to	c
wear	c
formal	c
clothing	c
,	c
as	c
in	c
tie	c
,	c
trousers	c
and	c
blaser	c
.	c

For	c
the	c
afternoon	c
free	c
time	c
on	c
the	c
last	c
day	c
.	c

There	c
are	c
a	c
wide	c
variety	c
of	c
choices	c
that	c
they	c
can	c
do	c
.	c

They	c
can	c
play	c
tennis	c
,	c
do	c
athletics	c
,	c
swimming	c
...	c
and	c
many	c
other	c
sports	c
event	c
in	c
our	c
school	c
,	c
if	c
they	c
want	c
to	c
.	c

Or	c
they	c
can	c
also	c
visit	c
the	c
Epsom	c
Town	c
.	c

There	c
are	c
shops	c
which	c
sales	c
cloths	i
,	c
foods	i
,	c
and	c
books	c
...	c
They	c
can	c
decide	c
what	c
they	c
want	c
to	c
do	c
,	c
it	c
's	c
entirely	c
up	c
to	c
them	c
.	c

I	c
am	c
looking	c
forward	c
to	c
seeing	c
you	c
and	c
hop	i
you	c
have	c
a	c
safe	c
flight	c
over	c
to	c
England	c
.	c

Your	i
sincerely	c
,	c

Dear	c
group	c
leader	i
,	c

Welcome	c
to	c
Taiwan	c
.	c

This	c
report	c
is	c
based	c
on	c
an	c
interesting	c
building	c
,	c
where	c
you	c
can	c
take	c
,	c
for	c
your	c
students	c
to	c
visit	c
.	c

This	c
building	c
is	c
situated	c
in	c
Taipei	c
,	c
the	c
capital	c
.	c

The	c
building	c
is	c
called	c
Chiang	i
Kei	i
-	c
shek	c
Momerial	c
Hall	c
.	c

Nearly	c
everyone	c
knows	c
where	c
this	c
building	c
is	c
,	c
so	c
if	c
you	c
have	c
a	c
chance	c
,	c
just	c
ask	c
the	c
local	c
people	c
in	c
Taipei	c
about	c
this	c
building	c
.	c

The	c
momerial	c
Hall	c
is	c
surrounded	c
by	c
large	c
playgrounds	i
.	c

As	c
you	c
go	c
into	c
the	c
main	c
Hall	c
,	c
you	c
will	c
see	c
a	c
huge	c
statue	c
of	c
Chiang	i
Kei	i
-	c
shek	i
,	c
this	c
is	c
because	c
the	c
