ale	c
né	i
vždy	c
a	c
ne	i
pro	i
všechny	i
.	c

Většinou	c
lidé	c
,	c
kteří	c
pracují	c
například	c
jako	c
prodavačky	c
,	c
dostávají	c
koncem	c
měsíce	c
tolik	c
peněz	c
,	c
kolik	c
si	c
zaslouží	i
.	c

Jsou	c
ale	c
takí	i
lidé	c
,	c
kteří	c
pracují	c
hodně	c
ale	c
dostávají	c
méně	c
peněz	c
než	c
co	c
by	c
měli	c
dostat	c
a	c
nebo	c
vůbec	c
nic	c
.	c

Jestli	c
by	c
ty	c
prodavačky	c
nepracovaly	c
,	c
těžko	i
by	c
dostali	c
výplatu	c
ale	c
na	c
světě	c
se	c
může	c
najít	c
výjimky	i
.	c

Napříkla	c
lékaři	c
;	c
kterí	i
nepracuj	c
-	c
ambiguous	i
-	c
a	c
le	i
mají	c
kamarády	c
,	c
sestry	c
,	c
kolegi	c
přátele	c
a	c
podobně	c
,	c
kdo	c
pracuje	c
místo	c
nich	i
;	c
můžou	c
někdy	c
dostat	c
\"	c
nezasloužené	i
\"	c
peníze	c
.	c

Může	c
me	i
si	c
také	c
vzít	c
jiný	i
příklad	c
.	c

Ne	c
často	c
ale	c
někdy	c
člověk	c
,	c
který	c
hraje	c
hazardní	c
hry	c
může	c
vyhrát	c
hodně	c
peněz	c
a	c
stat	i
se	c
milio	c
Když	c
se	c
člověk	c
narodi	c
,	c
nemusí	c
ještě	c
přemyšlet	i
o	c
tom	c
jak	c
bude	c
žit	i
dalé	i
.	c

Zatim	i
se	c
o	c
něj	c
starají	c
rodiče	c
.	c

To	c
je	c
ta	c
nejlepší	c
vec	i
v	c
živote	c
člověka	c
.	c

Ale	c
život	c
jde	c
dál	c
Práce	c
je	c
nejdůležitější	c
otázka	c
v	c
životě	c
lidí	c
.	c

Rodiče	c
nám	c
pořad	i
řikají	i
,	c
že	c
život	c
je	c
dřina	c
.	c

Když	c
chceme	c
něčeho	c
dosáhnout	c
musíme	c
pracovat	c
.	c

A	c
to	c
už	c
začina	i
od	c
malička	i
.	c

Každý	c
den	c
vstaváme	c
,	c
chodime	i
do	c
školky	c
,	c
pak	c
do	c
školy	c
,	c
musime	i
se	c
dostat	c
na	c
vysokou	c
školu	c
,	c
abysme	i
dostali	c
dobré	c
zaměstnaní	i
.	c

Vzdělaný	c
člověk	c
může	c
sehnat	i
kvalitnou	i
práci	c
,	c
dobré	i
placenou	i
.	c

Pracovat	c
musime	i
pořad	i
abysme	i
dosahli	c
úrovně	c
ve	c
společnosti	c
.	c

Naš	i
život	c
je	c
práce	c
.	c

A	c
bez	c
práce	c
nedostaneme	i
od	c
života	c
nic	c
.	c

Koláče	c
to	c
známena	i
náš	c
úspěch	c
v	c
živote	c
.	c

Co	c
jsme	c
si	c
dosahli	c
?	c

Zeptame	c
se	c
?	c

Máme	c
cíle	c
a	c
musime	i
je	c
dosahnout	i
.	c

Co	c
můžeme	c
chtit	i
od	c
sebe	c
,	c
když	c
nic	c
pro	c
to	i
neudělame	i
.	c

Nedostaneme	c
žadné	i
koláče	c
.	c

Své	c
koláče	c
každý	c
dostane	c
včas	c
.	c

Život	c
je	c
boj	i
od	c
rána	c
do	c
večera	c
.	c

Když	c
udělám	c
chybu	c
tak	c
nemusím	c
ji	c
opakovat	c
,	c
když	c
spadnu	c
tak	c
musim	i
vstát	c
a	c
říct	c
:	c
\"	c
Jdi	c
dal	c
.	c

.	c

.	c

!	c

\"	c
A	c
tak	c
to	c
pracuje	c
v	c
životě	c
,	c
pořad	c
dokola	c
,	c
každý	c
den	c
.	c

když	c
pořadně	c
budeme	c
pracovat	c
tak	c
dosahneme	c
koláče	c
.	c

Všichni	c
z	c
nás	c
vědí	c
teorie	c
Darwinu	c
,	c
která	c
řiká	i
,	c
že	c
práce	c
převrátilo	c
opice	c
v	c
člověka	c
.	c

V	c
nějakém	c
významu	c
s	c
tím	c
souhlasím	c
,	c
aniž	c
bych	c
nepodporoval	c
této	c
teorie	c
.	c

Předevšim	i
s	c
tím	c
,	c
že	c
práce	c
se	c
pomáhá	c
lidí	c
udržet	c
na	c
úrovni	c
jistého	c
rozumného	c
člověka	c
\"	c
homo	i
sapiens	i
\"	c
.	c

Z	c
jiného	c
pohledu	c
práce	c
také	c
nám	c
přínáší	c
peníze	c
i	c
jídlo	c
,	c
ktere	i
všichni	c
konzumenti	c
ve	c
světě	c
potřebují	c
jako	c
vzduch	c
a	c
vodu	c
.	c

Když	c
se	c
zabyváš	c
pravě	c
tím	c
,	c
co	c
miluješ	c
,	c
ziskáváš	c
od	c
práce	c
spoustu	c
pozitivních	c
,	c
kladných	c
.	c

emoci	c
.	c

Zejména	c
v	c
dnešní	c
krizové	c
době	c
,	c
kdy	c
všechno	c
je	c
nejístě	c
,	c
a	c
proto	c
v	c
okolí	c
vladá	c
chaos	c
,	c
práce	c
může	c
pomoct	c
nám	c
odvest	c
pozornost	c
od	c
těch	c
potíží	c
,	c
které	c
nás	c
obklopuje	c
.	c

Ano	c
,	c
samozřejmě	c
,	c
dobrá	c
práce	c
se	c
musí	c
střidat	i
s	c
dobrým	c
odpočinkem	c
.	c

Pravě	c
schopnost	c
srdce	c
fungovat	c
samostatně	c
a	c
v	c
průběhu	c
celého	c
života	c
ovlivňuje	c
i	c
to	c
,	c
že	c
jeho	c
práce	c
se	c
vždy	c
střidá	c
s	c
odpočinkem	c
.	c

Navíc	c
,	c
vědci	c
uvědomují	c
,	c
že	c
doba	c
odpočinku	c
srdce	c
je	c
o	c
něco	c
delší	c
než	c
doba	c
práce	c
Na	c
konec	c
chcí	i
řict	i
,	c
že	c
pracovitý	c
člověk	c
vždy	c
bude	c
mít	c
chleb	c
,	c
popř	c
.	c

maso	c
,	c
na	c
stole	c
,	c
poctu	c
ze	c
strány	i
lidí	c
,	c
obklopující	c
jeho	c
,	c
a	c
nejvyznamější	c
,	c
podle	c
mého	c
názora	i
,	c
bude	c
mít	c
pro	c
co	c
žít	c
.	c

Všude	c
dobře	c
,	c
doma	c
nejlépe	c
.	c

Jsem	c
Ukrajinka	c
a	c
v	c
České	c
republice	c
budlím	c
6	c
let	c
.	c

Mám	c
tady	c
rodinu	c
-	c
manžela	c
a	c
dvé	i
děti	c
.	c

Po	c
škole	c
jsem	c
šla	c
studovát	i
do	c
Ruska	c
zdravotnickou	c
školu	c
.	c

Byla	c
to	c
moje	c
první	c
zkušenost	c
s	c
cizím	c
jazýkem	c
,	c
lidmí	i
,	c
okolím	c
.	c

Také	c
jsem	c
navštívila	c
několikrát	c
Polsko	c
,	c
Rumunsko	c
,	c
Německo	i
,	c
Slovensko	c
.	c

Bezesporu	c
-	c
cestování	c
je	c
zajímavá	c
věc	c
.	c

Přesto	c
vždy	c
se	c
ráda	c
vrácim	c
domů	c
.	c

Náš	c
domov	c
,	c
rodinu	c
,	c
kamarádi	c
vždy	c
u	c
nás	c
vytváří	c
jakesí	c
pouto	c
.	c

Zdá	c
se	c
,	c
že	c
i	c
ty	c
stromy	c
doma	c
máme	c
vyšší	c
,	c
třešně	c
sladší	c
,	c
květiny	c
voní	c
více	c
a	c
hvězdy	c
září	c
více	c
.	c

Pobyt	c
v	c
cizíně	i
nám	c
dáva	i
nové	c
ználosti	c
,	c
informace	c
,	c
zkušenosti	c
.	c

Domu	i
vždy	c
najdeme	c
duševní	c
klid	c
,	c
zázemí	c
,	c
lásku	c
mátky	c
.	c

Domu	i
jezdim	i
jednou	c
za	c
rok	c
.	c

Kromě	c
toho	c
,	c
často	c
pišu	i
přibuzným	i
dopisy	c
,	c
telefonuji	c
.	c

Svůj	c
druhý	c
domov	c
jsem	c
našla	c
v	c
České	c
republice	c
.	c

Poznávam	c
jinou	c
kulturu	c
,	c
mentalitu	c
,	c
zvyky	c
.	c

Když	c
mi	c
je	c
nejhůř	c
,	c
vzpomínám	c
si	c
na	c
slov	c
Jana	c
Wericha	c
:	c
Když	c
nejde	c
o	c
život	c
-	c
jde	c
o	c
hovno	i
\"	c
.	c

Co	c
mi	c
nejvíce	c
chybí	c
?	c

Asi	c
ta	c
mateřčina	c
.	c

„	c
Čistá	c
,	c
krásná	c
,	c
svatá	c
řeč	c
mateřská	c
.	c

Zahřevná	c
jako	c
samo	c
slunce	c
a	c
jako	c
jaro	c
i	c
léto	c
plodná	c
a	c
živná	c
.	c

Melo	c
by	c
se	c
jí	c
vlastně	c
řikát	i
„	c
druhá	c
mátka	i
\"	c
.	c

Když	c
nás	c
ta	c
první	c
opustí	c
,	c
sklacená	c
nebo	c
když	c
opustime	c
ji	c
a	c
vyjdeme	c
do	c
světa	c
,	c
ta	c
druha	i
jde	c
s	c
nami	i
až	c
do	c
konce	c
,	c
a	c
sprovází	c
nás	c
až	c
k	c
hrobu	c
.	c

Poukazuje	c
nam	i
na	c
to	c
,	c
co	c
sprosté	c
a	c
nehodné	c
a	c
připomíná	c
nás	c
k	c
tomu	c
,	c
co	c
jemného	c
,	c
mílého	c
a	c
šlechetného	c
.	c

Zahřívá	c
naše	c
srdce	c
,	c
řídí	c
náš	c
cit	c
,	c
vede	c
náš	c
rozum	c
\"	c
.	c

Souhlasím	c
se	c
slovy	c
Jana	c
Nerudy	c
.	c

Zaroveň	i
si	c
myslím	c
,	c
že	c
mám	c
jedinečnou	c
možnost	c
mlůvit	i
česky	i
,	c
číst	c
dětem	c
české	c
pohádky	c
a	c
pilovIat	c
,	c
pilovIat	c
,	c
pilovat	i
.	c

Lídi	i
se	c
mají	c
rozhodnout	c
káždý	i
den	c
,	c
káždou	c
mínutu	c
.	c

Jde	c
nejen	c
o	c
takové	c
obecné	c
věci	c
jako	c
\"	c
Jak	c
se	c
obléknout	c
dneska	c
?	c

\"	c
,	c
\"	c
Co	c
budeme	c
jíst	c
večer	c
\"	c
nebo	c
\"	c
Jakou	c
barvu	c
bude	c
mít	c
podloha	c
v	c
novém	c
bytě	c
?	c

\"	c
.	c

Jde	c
taký	i
o	c
rozhodnutí	c
,	c
které	c
jsou	c
vážné	i
a	c
důležíté	i
pro	c
většinu	c
lídí	i
bydlící	c
v	c
nášem	c
domě	c
,	c
ve	c
městě	c
,	c
v	c
zemi	c
nebo	c
dokonce	c
na	c
celým	i
světě	c
.	c

Káždý	i
člověk	c
má	c
svoje	c
názory	c
o	c
to	c
,	c
jak	c
se	c
musí	c
dělát	i
.	c

Jak	c
co	c
má	c
výpadát	c
zkratka	c
,	c
káždý	i
má	c
svoje	c
nejlepší	c
řešení	c
pro	c
všechno	c
.	c

Ale	c
je	c
velmí	i
důležíté	i
,	c
aby	c
káždý	i
člověk	c
uslyšel	c
nejen	c
svůj	c
vnítřní	c
hlas	c
,	c
ale	c
poslouchál	c
také	c
jíné	i
lídi	i
-	c
buď	c
to	i
vlástní	i
rodína	i
,	c
nebo	c
škola	c
,	c
nebo	c
mínísterstvo	i
.	c

Můžna	c
sí	c
říct	c
,	c
že	c
čím	c
víc	c
člověků	c
se	c
nějaká	c
rozhodnutí	c
týká	c
,	c
tím	c
důležítějšé	c
je	c
dávat	c
pozor	c
na	c
názory	c
a	c
nápady	c
jiních	i
.	c

V	c
současné	c
době	c
jedná	i
z	c
největších	c
problemů	i
společenstva	c
je	c
,	c
že	c
hodně	c
lídí	i
žijí	c
jen	c
pro	c
sebě	i
,	c
a	c
často	c
se	c
svémy	c
problémy	c
jsou	c
sámi	i
.	c

Ale	c
spíš	c
všíchni	i
problémy	c
mají	c
řešení	c
,	c
pokud	c
pamatujeme	c
:	c
víc	c
hlav	c
víc	c
ví	c
.	c

A	c
ještě	c
-	c
čím	c
víc	c
,	c
tím	c
lépe	c
!	c

Oblečeny	i
jsou	i
jedna	i
z	c
nejdůležitějších	c
věcí	c
pro	c
člověka	c
.	c

Lídé	i
nosí	c
oblečeny	i
podle	c
ne	i
jenom	i
počasí	c
,	c
a	c
také	c
podle	c
situace	c
.	c

Napřiklad	i
v	c
letě	i
je	c
to	c
velmi	c
přijemné	i
nosit	c
šortky	c
,	c
ale	c
pro	c
obchodníky	c
nebo	c
uřadniky	c
nejsou	c
takové	c
oblečeny	i
vhodné	i
.	c

Vkus	c
také	c
hraje	c
velmi	c
důležitou	c
roli	c
.	c

Na	c
ulících	c
vidíme	c
často	c
nekterý	i
lidi	c
,	c
kteři	i
nosí	c
barevné	c
oblečeny	i
,	c
které	c
jsou	c
snad	c
hezké	c
,	c
ale	c
určitě	c
nejsou	c
elegantní	c
.	c

Cena	c
oblečenů	c
dá	c
také	c
informaci	c
,	c
jakou	c
socialní	i
pozici	c
má	c
ten	c
člověk	c
,	c
je	c
bohatý	c
nebo	c
chudý	c
.	c

Ale	c
mezi	c
vkusem	c
a	c
cenou	c
nemusí	c
být	c
spojení	c
.	c

Podle	c
mého	c
názoru	c
,	c
nejdůležitejší	i
je	c
najít	c
oblečen	c
,	c
které	c
sluší	c
svému	c
vkusu	c
a	c
vzhledu	c
.	c

To	c
znamená	c
,	c
vkusní	c
oblečeny	i
nemusí	i
být	i
drahé	c
,	c
a	c
je	c
to	c
občas	c
nesmysl	c
utratit	c
hodně	c
peněz	c
za	c
oblečeny	i
,	c
protože	c
někdy	c
kupujeme	c
drahé	c
a	c
nevhodné	c
oblečeny	i
.	c

Existuje	c
české	c
přisloví	i
:	c
\"	c
šaty	c
dělají	c
člověka	c
\"	c
.	c

Pro	c
každého	c
má	c
snad	c
různý	c
význam	c
.	c

Pro	c
mě	c
šaty	c
dělá	c
člověka	c
,	c
protože	c
šaty	c
jsou	c
první	c
dojem	c
který	i
dostanou	c
ostatní	c
.	c

Ačkoliv	c
podle	c
toho	c
nemůžeme	c
vědět	c
jaký	c
je	c
tenhle	c
člověk	c
,	c
ale	c
máme	c
alespoň	c
přestavu	c
.	c

Ta	c
přestava	c
může	c
být	c
dobrá	c
nebo	c
špatná	c
podle	c
nejenom	c
vkusu	c
toho	c
člověka	c
,	c
a	c
také	c
podl	c
našeho	c
vkusu	c
,	c
protože	c
každý	c
má	c
svůj	c
osobní	c
vkus	c
a	c
názor	c
na	c
obličeny	c
.	c

A	c
to	c
určit	c
snad	c
naši	c
skupinu	c
přátel	c
,	c
protože	c
podle	c
vkusu	c
a	c
výběru	c
obličenů	c
víme	c
,	c
kteři	i
lidi	c
mají	c
stejný	c
vkus	c
jako	c
mý	i
.	c

Proto	c
si	c
mýslím	i
,	c
že	c
šaty	c
dělají	c
člověka	c
,	c
také	c
mají	c
vliv	c
na	c
chovaní	c
člověka	c
.	c

Škola	c
-	c
základ	c
života	c
?	c

Za	c
svůj	c
život	c
člověk	c
prožíva	c
spousta	c
různých	c
situací	i
.	c

Setkáva	c
se	c
s	c
různými	c
a	c
odlišně	c
vzdělaními	c
lidmi	c
.	c

Podle	c
mého	c
názoru	c
si	c
určitě	c
všímne	c
rozdily	c
v	c
jejích	i
inteligenci	c
.	c

Nevzdělaní	c
lidí	c
mají	c
uzký	c
pohled	c
na	c
svět	c
.	c

Mají	c
potiže	i
najít	c
si	c
dobrou	c
a	c
slušně	c
placenou	i
pozici	c
.	c

Naopak	c
lidí	c
,	c
kteří	c
věnovali	c
čas	c
a	c
usíli	c
vzdělání	c
,	c
prospěrují	c
velmi	c
snadno	i
.	c

Čas	c
od	c
času	c
potkávám	c
spolůžáky	c
ze	c
základný	c
školy	c
.	c

Rozesmívají	c
nás	c
společné	c
vzpomínky	c
na	c
dětstvi	i
.	c

Rád	c
se	c
s	c
nimi	c
vídam	c
,	c
protože	c
mají	c
dobrý	c
srdce	c
.	c

Po	c
půlhodinovém	c
rozhovoru	c
ale	c
zjišťují	c
,	c
že	c
si	c
nemáme	c
o	c
čem	c
dál	i
povídat	c
.	c

Díky	c
tomu	c
,	c
že	c
této	c
lidé	c
zanedbali	i
kdysi	c
školu	c
,	c
zůstali	c
na	c
velmi	c
nízké	c
úrovni	c
.	c

Proto	c
uznávam	c
a	c
jsem	c
zastancem	c
myšlenky	c
:	c
škola	c
-	c
základ	c
života	c
.	c

Pomocí	c
školy	c
a	c
sebevzdělaní	c
člověk	c
neustalé	c
cvičí	c
a	c
obohacuje	c
svůj	c
mozek	c
.	c

Právě	c
proto	c
jsem	c
se	c
rozhodl	c
zůčastnít	i
se	c
dnešní	c
zkoušky	c
.	c

Myslím	c
si	c
,	c
že	c
úroveň	c
mé	c
češtiny	c
je	c
dostačující	c
na	c
bežný	c
způsob	c
života	c
.	c

Domluvím	c
se	c
slušne	c
a	c
na	c
získání	c
prácovní	i
pozice	c
si	c
myslím	c
stáčí	i
.	c

Chtěl	c
jsem	c
,	c
ale	c
sám	c
sobě	c
dokázat	c
,	c
že	c
tu	c
zkoušku	c
zvládnu	c
.	c

Dál	c
jsem	c
si	c
tu	c
práci	c
přípravit	i
se	c
na	c
ní	c
a	c
takovým	c
způsobem	c
donutil	c
svoje	c
mozkové	c
buňky	c
k	c
činnosti	c
.	c

Víc	c
hlav	c
víc	c
ví	c
-	c
je	c
to	c
pravidlo	c
,	c
které	c
platí	c
vždy	c
.	c

Každy	i
mělby	c
to	c
vědět	c
aspoň	c
proto	c
,	c
aby	c
se	c
nam	i
všem	c
žílo	c
lepé	i
.	c

Ze	c
svých	c
zkušeností	c
vím	c
,	c
že	c
kdykoliv	c
člověk	c
má	c
nějaký	c
problém	c
,	c
je	c
dobře	c
se	c
s	c
někým	c
poradít	c
.	c

A	c
jde	c
tady	c
o	c
řešení	c
jak	c
pracovních	c
tak	c
í	i
soukromých	i
problemů	i
.	c

Když	c
nas	i
něco	c
trapí	i
mělibychom	c
se	c
o	c
tom	c
pobavít	i
s	c
přatelem	i
nebo	c
s	c
rodinou	c
.	c

Možna	i
i	c
nedodržíme	c
hotový	i
recept	c
jak	c
problém	c
vyřešit	c
,	c
ale	c
určitě	c
uslyšíme	c
:	c
\"	c
Neboj	c
,	c
to	c
není	c
tak	c
hrozné	c
,	c
spolu	c
to	c
zvladneme	i
.	c

Nějak	c
to	c
bude	c
,	c
uvidiš	i
,	c
že	c
za	c
půl	c
roku	c
budeme	c
se	c
s	c
toho	c
smát	c
.	c

\"	c
pří	c
tom	c
od	c
každého	c
uslyšíme	c
spousta	c
různych	i
možností	c
na	c
vyběr	i
.	c

Stejně	c
to	c
vypada	i
kdy	c
například	c
dostaneme	c
v	c
praci	i
úkol	c
,	c
kterého	i
nejsme	c
schopní	c
sami	c
udělat	c
.	c

I	c
v	c
tom	c
připadě	i
je	c
nejlepší	c
obratít	c
se	c
na	c
své	c
kolegy	c
.	c

Myslím	c
si	c
,	c
že	c
jístě	i
Vám	c
pomužou	c
.	c

Dáte	i
hlavy	c
dohromady	c
a	c
určitě	c
něco	c
společně	c
vymyslite	c
.	c

Víc	c
lidi	i
víc	c
nápadů	c
a	c
v	c
skutečnosti	c
víc	c
možností	c
pro	c
řešení	i
problemů	i
.	c

Částo	i
v	c
praci	i
společně	c
řešíme	i
problemy	i
a	c
proto	c
vím	c
,	c
že	c
víc	c
hlav	c
víc	c
ví	c
a	c
souhlasím	c
s	c
tím	c
stoprocentně	i
.	c

Šaty	c
dělaji	i
člověka	c
,	c
je	c
to	c
pravda	c
,	c
anebo	c
ne	c
?	c

Je	c
to	c
jako	c
v	c
písničce	c
od	c
Voskovce	c
a	c
Wericha	c
,	c
že	c
,	c
,	c
je	c
to	c
pravda	c
odvěka	c
\"	c
?	c

Na	c
jedne	i
straně	c
si	c
myslím	c
,	c
že	c
ano	c
.	c

Přece	c
už	c
v	c
době	c
,	c
kdy	c
se	c
človek	i
ještě	c
podobal	c
opici	c
to	c
první	c
odění	c
z	c
něj	c
udelalo	i
človeka	i
.	c

Pak	c
podle	c
oblečení	c
se	c
stalo	c
možne	i
rozlišit	c
chudého	c
od	c
bohatého	c
,	c
pána	c
od	c
otroka	i
.	c

Ješte	i
pozdějí	i
se	c
objevíly	c
uniformy	c
.	c

Specialní	i
uniformy	c
pro	c
vojáky	c
,	c
pro	c
kuchaře	c
,	c
pro	c
Katy	c
,	c
pro	c
jeptišky	c
,	c
pro	c
břeholníky	c
,	c
pro	c
studenty	c
,	c
pro	c
panovníky	c
atd	c
.	c

Ješte	i
před	c
několika	c
lety	c
bylo	c
možno	i
říct	c
podle	c
spůsobu	c
oblékání	c
kdo	c
je	c
kdo	c
,	c
čím	c
se	c
zabývá	c
,	c
jake	i
má	c
společenské	c
postavení	c
.	c

Také	c
barvy	c
oblečení	i
říkaly	i
o	c
svých	i
majítelech	i
.	c

Látky	c
,	c
ze	c
kterých	c
se	c
oblečení	c
vyrábělo	i
mohly	c
být	c
drahé	c
,	c
Souhlasím	c
.	c

Souhlasím	c
.	c

Nevím	c
,	c
čeho	c
by	c
člověk	c
mohl	c
dosahnout	i
bez	c
práce	c
.	c

Neberu	c
ohled	c
na	c
lidé	c
,	c
kteři	i
dostali	c
dědíctví	c
.	c

Píši	c
o	c
obyčejných	c
lidech	c
jako	c
já	c
.	c

Člověk	c
začiná	i
pracovat	c
od	c
narození	i
.	c

Ditě	i
se	c
snáží	i
mluvit	c
,	c
chodit	c
,	c
držet	c
v	c
ruce	c
příbor	c
.	c

A	c
neni	i
to	c
jednoduché	c
,	c
nejde	c
to	c
samo	c
!	c

A	c
čím	c
dál	c
,	c
tím	c
víc	c
usilí	c
měl	c
by	c
přiložit	c
každý	c
člověk	c
,	c
aby	c
dosáhl	c
svých	c
cílů	c
.	c

Pracujeme	c
celý	c
život	c
,	c
abychom	c
se	c
dostali	c
na	c
vysokou	c
školu	c
,	c
uspěšně	c
ji	c
absolvovali	c
.	c

Potom	c
každý	c
den	c
chodime	i
do	i
zaměstnání	c
.	c

A	c
bez	c
dobrých	c
výsledků	c
nedostaneme	i
odměny	c
,	c
nemůžeme	c
postupovat	i
po	c
žebříčku	c
nahoru	c
,	c
dostat	c
zajímavou	c
a	c
dobře	c
placenou	i
práci	c
.	c

Bez	c
práce	c
se	c
nedá	c
se	c
naúčit	c
i	c
cizímu	c
jazyku	c
.	c

Hodně	c
usilí	c
ale	c
stojí	c
za	c
to	c
.	c

Být	c
spokojeným	c
se	c
svým	c
dobrým	c
výkonem	c
v	c
jakykoliv	i
oblásti	c
je	c
moc	c
důležité	c
pro	c
každého	c
člověka	c
.	c

A	c
vyznamenání	c
,	c
které	c
dostaneme	c
od	c
profesíonálů	c
,	c
přispěje	c
k	c
tomu	c
,	c
aby	c
vzrostlo	c
sebehodnocení	c
,	c
což	c
neni	i
malo	i
.	c

Pracovat	c
neustale	i
-	c
to	c
je	c
základ	c
uspěchu	i
a	c
sťastného	c
zivota	i
.	c

Pracuj	i
hodně	c
jdí	c
správným	c
směrem	c
-	c
tak	c
dosahneš	c
svých	c
cílů	c
.	c

Škola	c
-	c
základ	c
života	c
?	c

Podle	c
mého	c
názoru	c
vzdělání	c
zůstane	c
jako	c
vždy	c
nejduležitější	i
věci	i
v	c
21	c
.	c

století	c
.	c

Od	c
maličkosti	i
svého	c
dítě	c
rodiče	c
začinají	i
myslet	c
co	c
bude	c
dělat	c
a	c
kám	i
pujde	i
se	c
učit	c
jejích	i
diťete	c
.	c

Podle	c
toho	c
,	c
jaké	c
vzdělání	c
člověk	c
má	c
se	c
skládá	c
jeho	c
profesionální	c
kariera	i
.	c

Ználost	i
cizího	c
jazyka	c
je	c
taky	c
jednou	c
z	c
hlavních	c
věci	c
ve	c
vzdělání	c
.	c

Cizí	c
jazyk	c
dáva	i
člověku	c
hodně	c
benefit	c
.	c

Muže	c
si	c
najít	c
lepší	c
práci	c
.	c

Mezinárodní	c
společnosti	c
,	c
jako	c
je	c
napřiklad	i
CoCa	c
-	c
Cola	c
,	c
mají	c
ve	c
svéch	c
požadávkách	c
znalost	c
aspoň	c
dva	c
jazyky	c
na	c
pozice	c
managera	c
.	c

Taky	c
Vám	c
pomuže	i
cizí	c
jazyk	c
,	c
kdyš	i
se	i
nacházíte	i
v	c
zahraniči	i
.	c

Mužete	i
se	c
zeptát	i
na	c
ulici	c
nebo	c
objednat	c
si	c
jídlo	c
v	c
restauraci	c
.	c

Podle	c
mého	c
názoru	c
,	c
nejduležitější	i
část	c
ve	c
vzdělání	c
je	c
univerzita	c
.	c

V	c
univerzitě	c
člověk	c
poznává	c
nejen	c
základní	c
věci	c
,	c
ale	c
taky	c
mnohem	c
víc	c
v	c
tom	c
oboru	c
,	c
který	c
on	c
si	c
vybral	c
.	c

Během	c
těch	c
pěti	c
let	c
co	c
se	c
nachází	c
v	c
univerzitě	c
má	c
čas	c
a	c
možnost	c
nejen	c
číst	c
knihy	c
,	c
ale	c
taky	c
dostává	c
tak	c
duležitou	c
pro	c
budoucního	c
odborníka	c
-	c
praxe	c
.	c

V	c
součastnou	i
dobu	c
,	c
když	c
všichni	c
zemi	c
se	c
sbližují	c
,	c
a	c
Evropská	c
Unie	c
je	c
jedním	c
celým	c
,	c
vzdělání	c
bude	c
duležite	i
v	c
21	c
století	c
ještě	c
víc	c
než	c
někdy	c
před	c
tim	i
.	c

Člověk	c
má	c
více	c
možnosti	c
studovat	c
,	c
pracovat	c
,	c
poznávát	i
svět	c
kolem	c
sebe	c
ještě	c
snadnější	c
než	c
před	c
tim	i
.	c

Vyjádření	i
\"	c
Víc	c
hlav	c
víc	c
ví	c
\"	c
znamená	c
,	c
že	c
při	c
příjetí	c
nejlepšího	i
řešení	c
nějakého	c
problemu	i
většinou	c
je	c
nutná	c
přítomnost	c
několika	c
lidí	c
,	c
přemyšlejících	i
o	c
něm	i
.	c

Myslím	c
si	c
,	c
že	c
ten	c
výraz	c
spravědlivý	c
a	c
je	c
aktuální	c
zejnena	c
v	c
dnešní	c
době	c
.	c

Přítomnost	c
jiného	c
názoru	c
skoro	c
vždy	c
pomáhá	c
podívat	c
se	c
na	c
otázku	c
s	c
jiné	c
stránky	c
a	c
jiného	c
hledíska	c
.	c

Existují	c
lidé	c
samostatní	i
,	c
kteří	c
si	c
zvykli	c
spoléhat	c
jenom	c
na	c
svůj	c
názor	c
.	c

Podle	c
mne	c
by	c
se	c
měl	c
s	c
někým	c
člověk	c
o	c
některých	c
případéch	c
poradit	c
,	c
protože	c
každý	c
se	c
přece	c
může	c
zmylít	c
.	c

Často	c
však	c
začínáme	c
litovat	c
o	c
něčem	c
příliš	c
pozdě	c
,	c
kdy	c
už	c
ňičí	c
rada	i
nepomůže	c
.	c

Dnes	c
,	c
kdy	c
lidstvo	c
řeší	c
obrovské	c
množství	c
světových	c
otázek	c
měli	c
by	c
rozhodující	c
brát	c
v	c
úvahu	c
mínění	c
všech	c
,	c
koho	c
se	c
přímo	c
problém	c
týče	c
