Hledam	c
dobrou	c
českou	c
gramatiku	c
.	c

Znáš	c
jednou	c
?	c

Když	c
ano	c
-	c
prosím	c
koupj	c
ji	c
.	c

Přirozeně	c
zaplatim	c
.	c

Měj	c
se	c
dobře	c
!	c

Vidime	c
brzo	c
.	c

Zatim	c
ahoj	c
.	c

Martin	c
Ahoj	c
Mileno	c
,	c
děkuju	c
mnohokrát	c
za	c
tvůj	c
email	c
.	c

Těším	c
se	c
,	c
že	c
máte	c
docela	c
dobře	c
a	c
že	c
mi	c
pozváš	c
!	c

Momentalně	c
mám	c
hodně	c
práce	c
.	c

Musíme	c
se	c
skončit	c
s	c
programem	c
na	c
festival	c
.	c

Potom	c
budu	c
mít	c
dovolenou	c
.	c

To	c
znamená	c
,	c
že	c
se	c
bohužel	c
neuvídíme	c
v	c
Liberci	c
na	c
grilovací	c
party	c
.	c

Ale	c
na	c
svatbu	c
ráda	c
a	c
určitě	c
příjdu	c
.	c

Co	c
si	c
přáte	c
,	c
ty	c
a	c
Petr	c
?	c

Příští	c
štredu	c
budu	c
mít	c
čas	c
.	c

Ráda	c
se	c
s	c
tebou	c
setkám	c
!	c

Znáš	c
kavárnu	c
u	c
\"	c
Gäusedieb	c
\"	c
?	c

Tuhle	c
je	c
v	c
\"	c
Bilé	c
uličce	c
\"	c
(	c
Weisse	c
Gasse	c
)	c
.	c

Setkáme	c
se	c
tám	c
v	c
15	c
hodin	c
.	c

Píjéme	c
kávu	c
a	c
popovídáme	c
si	c
o	c
svatbě	c
.	c

To	c
je	c
dobrý	c
napad	c
a	c
už	c
jsem	c
moc	c
zvědavá	c
.	c

Mám	c
ještě	c
jednu	c
otázku	c
:	c
Hledám	c
dobrou	c
gramatiku	c
českého	c
jazyka	c
.	c

Znáš	c
jednu	c
?	c

Jestli	c
je	c
to	c
možné	c
,	c
můžeš	c
mi	c
koupit	c
jednu	c
,	c
prosím	c
?	c

Samozřejmě	c
ji	c
zaplatím	c
!	c

Mileno	c
,	c
teď	c
už	c
skončím	c
.	c

Moc	c
se	c
těším	c
na	c
naše	c
setkání	c
.	c

Hezký	c
víkend	c
!	c

Ahoj	c
Mileno	c
,	c
dekuji	c
za	c
tvůj	c
email	c
.	c

Mám	c
se	c
dobře	c
!	c

Teď	c
vůbec	c
nemám	c
práci	c
,	c
protože	c
jsem	c
na	c
dovolené	c
.	c

Bohužel	c
nemůžu	c
prijít	c
k	c
vašemu	c
grilovací	c
party	c
,	c
protože	c
jsem	c
zase	c
na	c
dovolené	c
.	c

:	c
-	c
)	c
Ale	c
prijdu	c
rád	c
k	c
vaší	c
svatbu	c
!	c

Už	c
se	c
těším	c
moc	c
!	c

Co	c
si	c
přejete	c
?	c

Ve	c
štredu	c
mám	c
čas	c
a	c
těším	c
se	c
na	c
setkání	c
.	c

Můj	c
vlak	c
prijede	c
v	c
11	c
:	c
00	c
k	c
hlavnímu	c
nádraží	c
.	c

Máš	c
pak	c
čas	c
?	c

Můžeš	c
jít	c
pro	c
mě	c
?	c

Pak	c
můžeme	c
jít	c
spolu	c
k	c
mému	c
profesorovi	c
a	c
potom	c
jít	c
na	c
kávu	c
a	c
popovídat	c
si	c
o	c
svatbě	c
.	c

Můžeš	c
mi	c
pomáhat	c
?	c

Hledám	c
dobrou	c
gramatiku	c
češtiny	c
.	c

Znáš	c
jednu	c
?	c

Když	c
znáš	c
,	c
můžeš	c
mi	c
koupit	c
ji	c
?	c

Samozřejmě	c
zaplatím	c
ji	c
!	c

Jinak	c
chtěl	c
bych	c
vědět	c
,	c
jako	c
Ústí	c
je	c
.	c

Jsi	c
v	c
Ústí	c
nad	c
Labem	c
nebo	c
v	c
Ústí	c
nad	c
Orlicí	c
?	c

Myslím	c
,	c
že	c
Ústí	c
nad	c
Orlicí	c
není	c
tak	c
dobré	c
,	c
protože	c
hodně	c
průmyslů	c
je	c
tam	c
.	c

Taky	c
nejsem	c
byl	c
ještě	c
v	c
Petrohradu	c
.	c

Musíš	c
vypravět	c
,	c
když	c
máš	c
zase	c
čas	c
.	c

Zatím	c
ahoj	c
!	c

Tomáš	c
Ahoj	c
Aleno	c
,	c
dekuju	c
Ti	c
mockrát	c
za	c
tvůj	c
dopis	c
.	c

Měla	c
jsem	c
moc	c
černé	c
svědom	c
,	c
že	c
jsem	c
Ti	c
dlouhou	c
nepsala	c
.	c

Ale	c
měla	c
jsem	c
moc	c
práce	c
v	c
poslední	c
době	c
.	c

Včera	c
odevsdala	c
jsem	c
seminarní	c
práci	c
.	c

Přišti	c
semestru	c
budu	c
psát	c
diplomovou	c
práce	c
.	c

O	c
dovolenou	c
nebudu	c
mít	c
čas	c
,	c
protože	c
budu	c
prácovat	c
v	c
kancelaři	c
.	c

Byla	c
bych	c
ráda	c
,	c
kdybychom	c
se	c
setkáli	c
v	c
Drážďanech	c
.	c

Kdy	c
budeš	c
přijíždět	c
na	c
nádraži	c
?	c

Půjdu	c
na	c
nádraži	c
.	c

Potom	c
můžeme	c
chodit	c
na	c
mně	c
domů	c
.	c

Ale	c
mám	c
jen	c
čas	c
v	c
patek	c
dopoledne	c
.	c

Mohla	c
bych	c
ti	c
něco	c
zeptat	c
:	c
Kdy	c
bude	c
začínat	c
prázdninove	c
kurzy	c
češtiny	c
?	c

Viš	c
,	c
kolik	c
stoji	c
?	c

Prosím	c
,	c
mohla	c
bys	c
posilat	c
zajímavý	c
inzerát	c
?	c

Dekuju	c
Ti	c
mockrát	c
.	c

Pro	c
dněšek	c
koncím	c
.	c

Už	c
je	c
pozdě	c
a	c
jsem	c
unavená	c
.	c

Pozdravuj	c
Evu	c
.	c

Mej	c
se	c
moc	c
hezky	c
.	c

Zatím	c
ahoj	c
!	c

Kateřina	c
Drážďany	c
x	c
7.dubna	c
2007	c
Milá	c
Aleno	c
,	c
Ti	c
mnohokrát	c
za	c
Tvůj	c
email	c
.	c

Těšila	c
jsem	c
se	c
moc	c
z	c
něj	c
.	c

Je	c
mi	c
líto	c
,	c
že	c
píšu	c
teprve	c
dnes	c
,	c
ale	c
musel	c
jsem	c
pracovat	c
hodně	c
v	c
poslední	c
době	c
.	c

Bohužel	c
musím	c
už	c
pracovat	c
na	c
diplomce	c
.	c

Budu	c
na	c
dovolené	c
až	c
příští	c
měsíc	c
.	c

Jinak	c
se	c
mám	c
docela	c
dobře	c
!	c

Těšila	c
jsem	c
se	c
moc	c
,	c
že	c
budeš	c
v	c
Drážďanech	c
X	c
brzo	c
!	c

Můžeme	c
se	c
setkat	c
,	c
budu	c
mít	c
čas	c
.	c

Mužeš	c
mi	c
navštívit	c
odpoledne	c
.	c

Kdy	c
příjedeš	c
na	c
nádraží	c
?	c

Chtěla	c
bych	c
jít	c
na	c
tebe	c
!	c

Ten	c
prázdninový	c
kurz	c
zajímá	c
mě	c
.	c

Kateřino	c
,	c
víš	c
kdy	c
bude	c
kurz	c
a	c
kolik	c
stojí	c
?	c

Mohla	c
bys	c
mi	c
poslat	c
ten	c
inzerát	c
?	c

Tak	c
,	c
doufám	c
,	c
že	c
Ti	c
v	c
Brně	c
Y	c
dobře	c
.	c

Přeju	c
Ti	c
všechno	c
nejlepší	c
za	c
Tvůj	c
pohovor	c
!	c

Dana	c
Ahoj	c
Jano	c
,	c
děkuji	c
Ti	c
za	c
tvůj	c
e	c
-	c
mail	c
!	c

Mám	c
se	c
dobře	c
,	c
ale	c
studium	c
je	c
stres	c
.	c

Máme	c
hodně	c
zkoušek	c
.	c

Já	c
mám	c
zkousky	c
z	c
matematce	c
a	c
z	c
češtině	c
gramatice	c
.	c

To	c
bude	c
moc	c
těžké	c
,	c
myslím	c
.	c

Ale	c
se	c
těším	c
,	c
že	c
můžu	c
přijít	c
na	c
tvoji	c
party	c
.	c

Teď	c
jsem	c
ve	c
stresu	c
,	c
ale	c
s	c
květne	c
mám	c
moc	c
čas	c
.	c

Proto	c
chtěl	c
bych	c
zůstávat	c
o	c
celého	c
víkendu	c
a	c
vidět	c
město	c
.	c

Tak	c
,	c
jak	c
přijdu	c
do	c
tvého	c
býtu	c
?	c

Můžeš	c
dávat	c
mi	c
tvoji	c
adresu	c
?	c

S	c
jakým	c
metrem	c
musím	c
jet	c
,	c
kolik	c
stojí	c
jedna	c
jízdenka	c
?	c

Těším	c
se	c
moc	c
na	c
party	c
.	c

To	c
bylo	c
by	c
vyborně	c
,	c
kdybych	c
mohla	c
mluvit	c
jenom	c
česky	c
na	c
celý	c
party	c
!	c

Co	c
si	c
přeješ	c
vlastně	c
?	c

Můžu	c
prinášet	c
jinak	c
ještě	c
něco	c
?	c

Přeju	c
Ti	c
a	c
Petrovi	c
hezké	c
dovoleně	c
v	c
Itálii	c
!	c

Měj	c
se	c
moc	c
hezky	c
!	c

Ztratím	c
ahoj	c
!	c

Sabine	c
Ahoj	c
Jano	c
,	c
děkuji	c
ti	c
mnohokrát	c
za	c
tvůj	c
dopis	c
.	c

Jsem	c
moc	c
rád	c
,	c
že	c
jsi	c
mi	c
napsala	c
.	c

Těšim	c
se	c
z	c
tvého	c
pozvání	c
a	c
samozřejmě	c
přijedu	c
do	c
městaX	c
.	c

Teď	c
mám	c
taky	c
zkoušky	c
a	c
mám	c
mnoho	c
práce	c
ale	c
od	c
břežna	c
budu	c
mít	c
čas	c
.	c

Kdé	c
(	c
ty	c
)	c
bydlíš	c
?	c

Blízko	c
nádraží	c
?	c

Musím	c
pojezdit	c
áčkem	c
,	c
béčkem	c
nebo	c
céčkem	c
?	c

A	c
kolik	c
stojí	c
jizdenka	c
?	c

Budeš	c
ti	c
30	c
?	c

Oh	c
,	c
ty	c
jsi	c
už	c
stará	c
žena	c
:	c
-	c
)	c
.	c

Co	c
si	c
přeješ	c
,	c
a	c
můzu	c
přinést	c
něco	c
?	c

Itálie	c
je	c
moc	c
hezke	c
.	c

Minulý	c
rok	c
jsem	c
byl	c
na	c
dovolená	c
taky	c
ve	c
Florenci	c
.	c

To	c
bylo	c
hezké	c
.	c

Přeju	c
vám	c
dobrou	c
dovolenou	c
a	c
uvidímě	c
se	c
v	c
městěX	c
.	c

Měj	c
se	c
hezky	c
!	c

David	c
-	c
image	c
-	c
Sabine	c
!	c

Ahoj	c
milá	c
Jano	c
,	c
jak	c
se	c
máš	c
?	c

Mám	c
se	c
dobře	c
,	c
ale	c
mám	c
rýmu	c
.	c

Děkuju	c
mockrát	c
za	c
tvůj	c
email	c
.	c

Promiň	c
,	c
že	c
jsem	c
nenapsala	c
dlouho	c
,	c
ale	c
učim	c
se	c
na	c
zkoušku	c
z	c
Češtiny	c
,	c
která	c
bude	c
tento	c
týden	c
.	c

A	c
potom	c
budu	c
ukončit	c
seminární	c
práci	c
a	c
diplomovou	c
prácí	c
.	c

Těším	c
se	c
,	c
že	c
budeš	c
studovat	c
v	c
Praze	c
.	c

Co	c
chceš	c
studovat	c
?	c

Dějíny	c
umění	c
nebo	c
ekonomika	c
?	c

Studovat	c
neni	c
snadny	c
.	c

Bez	c
práce	c
nejsou	c
koláče	c
!	c

Jak	c
se	c
ti	c
libí	c
ten	c
kurz	c
angličtiny	c
?	c

Jsou	c
tady	c
nějaký	c
český	c
kurzy	c
?	c

Chtěla	c
bych	c
jet	c
do	c
Brna	c
v	c
létě	c
.	c

Chtěly	c
bychom	c
se	c
setkat	c
častěji	c
.	c

Toto	c
město	c
je	c
hezky	c
.	c

Jano	c
,	c
mám	c
otazku	c
:	c
mohla	c
bys	c
mi	c
dát	c
odkaz	c
na	c
internet	c
?	c

Dám	c
ti	c
nějaké	c
fotky	c
,	c
který	c
jsem	c
fotografovala	c
ve	c
výlet	c
s	c
Tomášoví	c
minulý	c
rok	c
.	c

Těšim	c
se	c
na	c
setkání	c
v	c
Brně	c
,	c
brzy	c
napiš	c
!	c

Pozdravuj	c
Pavla	c
!	c

Zdraví	c
tě	c
tvoje	c
Káťa	c
P	c
.	c

S	c
:	c
Znáš	c
frází	c
,	c
,	c
Pivo	c
děla	c
hezká	c
těla	c
\"	c
?	c

Ahoj	c
Jano	c
,	c
mám	c
radost	c
z	c
Tvého	c
mailu	c
.	c

Jak	c
se	c
máš	c
?	c

Mám	c
se	c
dobře	c
,	c
a	c
taky	c
mám	c
plány	c
na	c
léto	c
:	c
Pojedu	c
na	c
mnohé	c
festivaly	c
,	c
do	c
Essenu	c
na	c
Death	c
Feast	c
,	c
do	c
Spessartu	c
na	c
Eisenwahn	c
,	c
do	c
Weimaru	c
na	c
Party	c
San	c
a	c
do	c
Wildrufu	c
na	c
dny	c
lupičové	c
.	c

Po	c
ukončení	c
studia	c
nemám	c
žádné	c
plány	c
,	c
protože	c
ještě	c
nevím	c
,	c
kdy	c
ukončím	c
studia	c
.	c

Budeš	c
studovat	c
dálkově	c
v	c
Praze	c
,	c
a	c
ještě	c
víš	c
,	c
jaký	c
obor	c
chceš	c
studovat	c
?	c

Jako	c
ti	c
líbí	c
kurz	c
angličtiny	c
ktery	c
chodíš	c
?	c

Taky	c
jsou	c
nějaké	c
kurzy	c
češtiny	c
tam	c
,	c
kde	c
učíš	c
angličtinu	c
?	c

Chtěl	c
bych	c
příjít	c
do	c
Brna	c
v	c
létě	c
.	c

Potom	c
bychom	c
se	c
setkat	c
častěji	c
,	c
kdybys	c
chtěla	c
to	c
.	c

Můžeš	c
mi	c
mailovat	c
odkaz	c
na	c
website	c
školy	c
?	c

Mailuju	c
Měj	c
se	c
dobře	c
,	c
zdravím	c
s	c
Pavlem	c
;	c
Tomáš	c
\"	c
V	c
nouzi	c
poznáš	c
přítele	c
\"	c
?	c

-	c
Tomu	c
jsem	c
nikdy	c
nevěřil	c
.	c

Ale	c
loni	c
se	c
změnilo	c
všechno	c
,	c
když	c
jsem	c
byl	c
na	c
Slovensku	c
.	c

.	c

.	c

V	c
létě	c
roku	c
2010	c
jsem	c
cestoval	c
sám	c
po	c
Slovensku	c
:	c
Byl	c
jsem	c
teprvé	c
v	c
Bratislavě	c
,	c
potom	c
v	c
Košicích	c
a	c
na	c
konci	c
v	c
Tatrech	c
.	c

Byla	c
jedna	c
z	c
nejkrásnějších	c
cest	c
ve	c
svém	c
životě	c
.	c

Města	c
na	c
Slovensku	c
jsou	c
krásná	c
,	c
jídla	c
jsou	c
dobrá	c
a	c
Slováci	c
jsou	c
moc	c
milí	c
.	c

Na	c
konci	c
své	c
cesty	c
dělal	c
jsem	c
turistiku	c
v	c
Tatrech	c
.	c

Mám	c
radost	c
být	c
sám	c
a	c
chodit	c
v	c
lesu	c
.	c

A	c
ty	c
lesy	c
v	c
Tatrech	c
jsou	c
velké	c
.	c

.	c

.	c

příliš	c
velké	c
.	c

Jednoho	c
dne	c
jsem	c
v	c
lesu	c
strátil	c
orientace	c
.	c

Nevěděl	c
jsem	c
vůbec	c
,	c
kde	c
jsem	c
byl	c
.	c

Chodil	c
jsem	c
celý	c
den	c
po	c
lesu	c
,	c
ale	c
nenašel	c
jsem	c
cestu	c
zpátky	c
.	c

Musel	c
jsem	c
spát	c
dvě	c
noci	c
v	c
lesu	c
,	c
jenom	c
ve	c
svém	c
spacáku	c
.	c

Neměl	c
jsem	c
ani	c
vodu	c
,	c
ani	c
jídlo	c
,	c
ale	c
měl	c
jsem	c
velký	c
strach	c
!	c

Třetí	c
den	c
setkal	c
jsem	c
starého	c
muže	c
,	c
který	c
bydlel	c
v	c
malé	c
chalupě	c
v	c
lesu	c
.	c

On	c
mi	c
dál	c
jídlo	c
a	c
postel	c
,	c
a	c
já	c
jsem	c
mu	c
pomáhal	c
celý	c
týden	c
v	c
domácnosti	c
.	c

Kazdý	c
večer	c
jsme	c
seděli	c
dlouho	c
před	c
chatou	c
a	c
koukali	c
jsme	c
spolu	c
na	c
přírodě	c
.	c

Takovým	c
spůsobem	c
jsem	c
našel	c
nového	c
kamaráda	c
-	c
anebo	c
přítele	c
v	c
nouzi	c
!	c

Není	c
nic	c
nového	c
,	c
že	c
šaty	c
dělají	c
člověka	c
.	c

Známe	c
pohadku	c
s	c
některým	c
králem	c
,	c
který	c
se	c
svlekne	c
a	c
potom	c
lide	c
už	c
nevěří	c
v	c
tom	c
,	c
že	c
je	c
král	c
,	c
protože	c
chybí	c
královský	c
oblek	c
.	c

Oblek	c
má	c
ruzné	c
funkci	c
:	c
Zachrána	c
počasí	c
je	c
zakladní	c
funkce	c
.	c

Ale	c
stále	c
má	c
jinou	c
funkci	c
:	c
ukázat	c
,	c
kdo	c
jsem	c
a	c
to	c
zaleži	c
na	c
to	c
,	c
jini	c
lide	c
myslí	c
o	c
tom	c
.	c

Dnes	c
značky	c
hrají	c
důležity	c
role	c
v	c
nasí	c
společnosti	c
.	c

Často	c
je	c
to	c
mozné	c
poznat	c
,	c
co	c
někdo	c
dělat	c
,	c
jaké	c
je	c
jeji	c
povolání	c
nebo	c
profese	c
.	c

Normální	c
manažér	c
nenosí	c
oblek	c
punku	c
a	c
naopak	c
.	c

Člověk	c
chce	c
,	c
aby	c
ostatni	c
viděli	c
a	c
vědeli	c
,	c
s	c
kým	c
maji	c
stysk	c
.	c

Proto	c
je	c
to	c
také	c
špatně	c
říct	c
,	c
že	c
existuje	c
nekonformístný	c
oblek	c
.	c

Kdybych	c
mohl	c
ríct	c
,	c
jaký	c
je	c
nejdůležitejši	c
část	c
obleku	c
,	c
řekl	c
bych	c
:	c
boty	c
.	c

V	c
nemčině	c
máme	c
sloveso	c
\"	c
auf	c
treten	c
\"	c
,	c
to	c
známená	c
buď	c
druh	c
,	c
jako	c
chodím	c
na	c
země	c
a	c
také	c
známená	c
,	c
jak	c
výpadá	c
nekoho	c
.	c

A	c
od	c
italů	c
víme	c
,	c
že	c
vybíráji	c
pozorně	c
svoje	c
boty	c
.	c

Na	c
konec	c
mužeme	c
říct	c
,	c
že	c
král	c
se	c
zase	c
obvleknul	c
,	c
aby	c
mohl	c
vypadat	c
co	c
chtěl	c
být	c
.	c

A	c
lide	c
konečně	c
mohli	c
věřit	c
v	c
tom	c
,	c
že	c
král	c
je	c
král	c
a	c
žebrák	c
je	c
žebrák	c
.	c

Dobrý	c
den	c
,	c
potřebovala	c
bych	c
objednat	c
jeden	c
pokoj	c
pro	c
dva	c
v	c
termínu	c
26	c
.	c

února	c
.	c

Ráda	c
bych	c
pokoj	c
se	c
socialním	c
zařízením	c
,	c
s	c
televizí	c
a	c
možností	c
připojit	c
se	c
k	c
internetu	c
.	c

Poslete	c
mi	c
prosím	c
,	c
informace	c
o	c
stravovaní	c
a	c
možnosti	c
využití	c
lyžařské	c
školy	c
ve	c
vašim	c
středisku	c
.	c

Chtěla	c
bych	c
se	c
zeptat	c
,	c
jestli	c
máte	c
v	c
předem	c
uvedeným	c
termínu	c
volný	c
pokoj	c
a	c
kolik	c
stojí	c
.	c

Zajimalo	c
by	c
mě	c
ještě	c
jestli	c
je	c
možné	c
parkovat	c
vedle	c
chaty	c
.	c

Předem	c
děkuji	c
za	c
informace	c
.	c

S	c
přáním	c
hezkého	c
dne	c
,	c
Marie	c
Eva	c
Nováková	c
Škola	c
-	c
základ	c
života	c
Neráda	c
vzpomínám	c
na	c
mé	c
školstvi	c
.	c

Vyrustala	c
jsem	c
v	c
době	c
,	c
kdy	c
nebyla	c
demokracie	c
.	c

Necítím	c
se	c
přípravená	c
pro	c
život	c
v	c
21	c
.	c

století	c
.	c

Ale	c
přesto	c
jsem	c
se	c
naučíla	c
spouta	c
věci	c
v	c
praxi	c
.	c

Každy	c
člověk	c
vý	c
vyznám	c
školy	c
,	c
ale	c
od	c
určitě	c
době	c
musí	c
si	c
zvýknout	c
zvladat	c
všechno	c
sám	c
.	c

A	c
ta	c
samostatnost	c
se	c
dobývá	c
predevším	c
ve	c
škole	c
.	c

Žací	c
mají	c
různé	c
možnosti	c
,	c
víc	c
svobody	c
,	c
víc	c
technické	c
vybavění	c
.	c

Globalizace	c
víc	c
a	c
víc	c
ovl	c
-	c
ambiguous	c
-	c
vnjuje	c
život	c
v	c
21	c
.	c

století	c
,	c
ekzistujou	c
volny	c
trhy	c
,	c
takže	c
i	c
konkurence	c
stoupa	c
,	c
a	c
všéchno	c
možné	c
.	c

Myslým	c
,	c
že	c
škola	c
v	c
dnešní	c
době	c
moc	c
pomáhažakům	c
,	c
aby	c
lepé	c
zvládly	c
podminký	c
modernícho	c
života	c
.	c

Škola	c
musí	c
naučít	c
děti	c
na	c
takové	c
zakladní	c
věc	c
-	c
ambiguous	c
-	c
jako	c
jsou	c
socializace	c
,	c
dialog	c
,	c
tolerantnost	c
,	c
samostátnost	c
,	c
cílevědomost	c
,	c
važít	c
si	c
svobodu	c
těm	c
ostatným	c
,	c
ale	c
i	c
bojovat	c
o	c
své	c
pravo	c
.	c

Mám	c
osmileteho	c
syna	c
,	c
který	c
chodí	c
do	c
české	c
školy	c
,	c
je	c
ve	c
2	c
.	c

třídě	c
.	c

Takže	c
mohu	c
sí	c
troufnout	c
tvrdít	c
,	c
že	c
mám	c
nejaké	c
zkušenosti	c
a	c
zajem	c
o	c
vzdělání	c
.	c

Musím	c
ríct	c
,	c
že	c
podle	c
mých	c
nazorů	c
,	c
česká	c
škola	c
je	c
zatím	c
připravenejší	c
než	c
bulharská	c
.	c

Je	c
ekonomický	c
samostatnejší	c
,	c
má	c
možnost	c
používát	c
státní	c
a	c
evropské	c
granty	c
,	c
technicky	c
je	c
líp	c
vybavená	c
,	c
učitele	c
jsou	c
motivovanejší	c
.	c

Jsem	c
ráda	c
,	c
že	c
muj	c
syn	c
má	c
takovou	c
možnost	c
.	c

Naučil	c
se	c
nezbytné	c
věci	c
,	c
je	c
samostatný	c
,	c
disciplinovaný	c
,	c
dodržuje	c
slovo	c
a	c
pravidla	c
,	c
vi	c
rozdil	c
mezí	c
dobré	c
věcí	c
a	c
špatné	c
rozhodování	c
,	c
muže	c
nest	c
odpovědnost	c
pro	c
své	c
činy	c
.	c

Naučíl	c
se	c
hajít	c
sve	c
pravo	c
a	c
svobodu	c
Takže	c
,	c
škola	c
,	c
musím	c
na	c
závěr	c
r	c
-	c
ambiguous	c
-	c
ct	c
,	c
že	c
učí	c
v	c
dnešní	c
době	c
na	c
zakladní	c
a	c
mravní	c
pravidla	c
nejen	c
pro	c
život	c
v	c
21	c
.	c

století	c
.	c

Škola	c
je	c
univerzalní	c
učitel	c
pro	c
života	c
,	c
a	c
to	c
vím	c
jak	c
z	c
vlastní	c
zkušenosti	c
tak	c
vidím	c
každý	c
den	c
v	c
činy	c
mého	c
sýna	c
.	c

Jedna	c
z	c
nejdůležitějších	c
věci	c
dneska	c
pro	c
mladé	c
lide	c
jsou	c
přátele	c
.	c

Spousta	c
věcem	c
nás	c
naučí	c
rodiče	c
:	c
jak	c
se	c
máme	c
ve	c
společností	c
chovát	c
,	c
jak	c
máme	c
reagovat	c
v	c
různých	c
případech	c
,	c
co	c
od	c
lidí	c
máme	c
čekát	c
.	c

Ale	c
jsou	c
věci	c
,	c
kterým	c
nás	c
učí	c
kamarádi	c
a	c
lidé	c
,	c
které	c
poznáme	c
náhodou	c
.	c

Vliv	c
cizích	c
lidí	c
je	c
obrovský	c
,	c
nejspíš	c
protože	c
společnost	c
se	c
už	c
dávno	c
zmněnila	c
,	c
lidem	c
už	c
nestačí	c
být	c
někím	c
,	c
musí	c
být	c
nejlepšími	c
.	c

Proto	c
tlak	c
,	c
který	c
cítime	c
dnes	c
my	c
,	c
je	c
větší	c
než	c
ten	c
u	c
rodičů	c
,	c
kteří	c
žili	c
v	c
jiné	c
době	c
.	c

Proto	c
dnes	c
my	c
děláme	c
víc	c
chyb	c
a	c
těžko	c
nacházíme	c
přatele	c
.	c

S	c
tím	c
se	c
setkávam	c
každý	c
den	c
tady	c
v	c
cizině	c
,	c
například	c
.	c

Příjela	c
jsem	c
sem	c
,	c
chtěla	c
jsem	c
se	c
seznámit	c
s	c
novými	c
lidmi	c
,	c
spřátelit	c
se	c
,	c
abych	c
tady	c
nebyla	c
samá	c
.	c

Po	c
sedmi	c
měsících	c
chápu	c
,	c
že	c
jsem	c
pořád	c
samá	c
.	c

Kolem	c
mě	c
je	c
hodně	c
různých	c
zajímavých	c
lidí	c
,	c
ale	c
o	c
nikom	c
nemůžu	c
říct	c
,	c
že	c
je	c
můj	c
opravdový	c
kamarád	c
,	c
že	c
mu	c
můžu	c
zavolát	c
i	c
v	c
noci	c
když	c
se	c
něco	c
stane	c
.	c

Ve	c
skatečné	c
době	c
,	c
skoró	c
káždý	c
se	c
stárá	c
jenom	c
o	c
sebe	c
a	c
dělá	c
to	c
,	c
co	c
mu	c
nejvíc	c
vyhovuje	c
.	c

Opravdových	c
,	c
upřímných	c
,	c
ohleduplných	c
kamarádů	c
je	c
strašně	c
málo	c
.	c

Ale	c
té	c
několík	c
lidí	c
stojí	c
za	c
to	c
abychom	c
je	c
hledali	c
a	c
snažili	c
se	c
o	c
ně	c
nepříjít	c
.	c

Je	c
těžko	c
té	c
lidí	c
najít	c
;	c
ale	c
když	c
je	c
najdete	c
,	c
lehko	c
je	c
poznáte	c
-	c
budou	c
s	c
vámi	c
v	c
té	c
nějtěžší	c
chvíle	c
kdy	c
už	c
všichni	c
vás	c
opustí	c
.	c

Na	c
konci	c
bych	c
jenom	c
chtěla	c
říct	c
,	c
že	c
je	c
těžko	c
najít	c
dobré	c
přátele	c
,	c
ale	c
taky	c
je	c
těžko	c
být	c
dobrým	c
přítelem	c
.	c

Často	c
děláme	c
ostatným	c
to	c
z	c
čeho	c
se	c
sami	c
taký	c
trápíme	c
.	c

Nejlehčí	c
je	c
ublížit	c
blízcím	c
.	c

A	c
kdyby	c
se	c
každý	c
z	c
nas	c
na	c
chvíli	c
podíval	c
do	c
sebe	c
,	c
přemýšlel	c
o	c
tom	c
jaký	c
je	c
a	c
jak	c
se	c
k	c
ostatným	c
chová	c
,	c
všichni	c
by	c
byli	c
o	c
mnohem	c
šťastněší	c
a	c
spokojenější	c
se	c
svým	c
životém	c
.	c

Škola	c
-	c
základ	c
života	c
Jestli	c
škola	c
je	c
zaklad	c
života	c
?	c

-	c
Určitě	c
ano	c
.	c

Znalostí	c
,	c
ktere	c
dostaváme	c
v	c
dětském	c
věku	c
jsou	c
s	c
námi	c
po	c
celý	c
život	c
,	c
použivame	c
je	c
každý	c
den	c
a	c
už	c
nemůžeme	c
se	c
bez	c
ních	c
obejít	c
.	c

Nejenom	c
matematika	c
,	c
jazyk	c
a	c
fizika	c
,	c
ale	c
i	c
ti	c
nejnutnější	c
zaklady	c
společenského	c
chovaní	c
-	c
všychno	c
to	c
dava	c
nám	c
škola	c
.	c

Dnešní	c
život	c
-	c
je	c
vysokotechnonogicky	c
vyvijen	c
každy	c
den	c
přinaší	c
neco	c
nového	c
,	c
co	c
třeba	c
,	c
před	c
desetí	c
lety	c
nedokazaly	c
představit	c
,	c
dnes	c
je	c
samozřejmostí	c
.	c

Bez	c
samovyuky	c
,	c
vzdělaní	c
člověk	c
strácí	c
spoustů	c
mozností	c
a	c
využíti	c
.	c

Vspomínám	c
jak	c
ve	c
škole	c
učily	c
informatiku	c
a	c
jaký	c
to	c
byl	c
nezajimavý	c
předmět	c
pro	c
mě	c
.	c

Ten	c
krát	c
nikdy	c
by	c
nedokazal	c
představit	c
že	c
dneska	c
budu	c
nakupovat	c
(	c
už	c
vic	c
jako	c
polovina	c
)	c
přes	c
internetové	c
obchody	c
.	c

