in	c
different	c
countries	c
.	c

For	c
the	c
colours	c
,	c
I	c
think	c
the	c
metalic	c
colours	c
,	c
especially	c
silver	c
,	c
will	c
be	c
the	c
most	c
popular	c

As	c
different	c
kinds	c
of	c
farbics	c
will	c
be	c
invented	c
&	c
the	i
clothings	c
will	c
never	c
be	c
just	c
cotton	c
as	c
always	c
been	c
seen	c
.	c

Maybe	c
paper	c
can	c
also	c
be	c
a	c
farbic	c
use	c
for	c
make	c
clothings	i
and	c
for	c
those	c
who	c
like	c
to	c
wear	c
new	c
clothes	c
everyday	c
.	c

They	c
can	c
be	c
thrown	c
away	c
after	c
wearing	c
it	c
and	c
light	c
enough	c
to	c
be	c
carried	c
around	c
whenever	c
you	c
want	c
to	c
change	c
your	c
wearing	c
.	c

Dear	c
Mrs.	c
Ryan	c
.	c

I	c
'm	c
glad	c
to	c
receive	c
your	c
letter	c
.	c

I	c
'm	c
very	c
happy	c
to	c
know	c
that	c
I	c
have	c
won	c
the	c
first	c
prize	c
.	c

It	c
will	c
be	c
great	c
to	c
spend	c
two	c
weeks	c
at	c
Camp	c
California	c
.	c

First	c
of	c
all	c
,	c
I	c
would	c
like	c
to	c
say	c
that	c
the	c
only	c
month	c
available	c
from	c
me	c
to	c
travel	c
is	c
July	c
.	c

I	c
finish	c
my	c
classes	c
on	c
the	c
25th	c
of	c
June	c
and	c
August	c
is	c
for	c
going	c
with	c
my	c
parents	c
to	c
France	c
.	c

This	c
has	c
been	c
scheduled	c
3	c
months	c
ago	c
.	c

About	c
accommodation	c
,	c
I	c
would	c
prefer	c
the	c
log	c
cabins	c
because	c
I	c
think	c
they	c
are	c
more	c
cleaner	c
than	c
the	c
tents	c
.	c

While	c
I	c
'm	c
stayin	c
there	c
I	c
would	c
like	c
to	c
practise	c
tennis	c
and	c
basketball	c
,	c
as	c
I	c
have	c
been	c
playing	c
both	c
sports	c
all	c
my	c
life	c
,	c
and	c
I	c
have	c
to	c
say	c
that	c
I	c
am	c
very	c
good	c
at	c
both	c
.	c

There	c
is	c
one	c
question	c
I	c
would	c
like	c
to	c
ask	c
you	c
about	c
the	c
Camp	c
.	c

I	c
would	c
like	c
to	c
know	c
if	c
there	c
are	c
any	c
washing	c
machines	c
or	c
a	c
place	c
to	c
wash	c
our	c
clothes	c
.	c

I	c
hope	c
this	c
letter	c
contains	i
all	c
the	c
information	c
you	c
need	c
from	c
me	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c

From	c
my	c
point	c
of	c
view	c
,	c
the	c
real	c
question	c
is	c
:	c
Who	c
said	c
that	c
is	c
enjoyable	c

Maybe	c
for	c
women	c
,	c
but	c
not	c
for	c
me	c

I	c
know	c
that	c
this	c
sounds	c
horrible	c
,	c
but	c
sometimes	c
it	c
's	c
what	c
really	c
happens	c

For	c
men	c
,	c
sometimes	c
is	c
hard	c
to	c
go	c
shopping	c
with	c
their	c
partners	c

Sometimes	c
that	c
means	c
a	c
complete	c
tour	i
around	c
all	c
the	c
fashion	c
shops	c
in	c
town	c
.	c

And	c
of	c
course	c
,	c
we	c
are	c
not	c
allowed	c
to	c
stop	c
in	c
a	c
place	c
that	c
we	c
like	c

The	c
Sports	c
Shop	c
.	c

You	c
can	c
not	c
lose	c
the	c
time	c
because	c
all	c
the	c
other	c
shops	c
could	c
be	c
closed	c
when	c
you	c
arrive	c
.	c

And	c
that	c
is	c
allways	i
what	c
we	c
want	c
.	c

That	c
's	c
men	c
's	c
intention	c
.	c

Another	c
point	c
is	c
to	c
go	c
a	c
big	c
area	c
.	c

Specially	c
week	c
-	c
ends	c

Everyone	c
pushing	c
a	c
trolley	c
and	c
crashing	c
around	c
.	c

People	c
should	c
have	c
to	c
take	c
a	c
license	i
to	c
drive	c
those	c
things	c
.	c

Someone	c
could	c
be	c
injured	c
.	c

And	c
of	c
course	c
,	c
the	c
time	c
to	c
pay	c

A	c
huge	c
que	i
that	c
lasts	i
half	c
an	c
hour	c
or	c
more	c
and	c
finishes	c
with	c
you	c
completely	c
freaked	c
out	c
.	c

In	c
conclusion	c
,	c
for	c
me	c
to	c
go	c
shopping	c
is	c
not	c
enjoyable	c
at	c
all	c

Dear	c
Sir	c
,	c

I	c
'm	c
writing	c
to	c
you	c
inform	c
you	c
about	c
the	c
dissapointing	i
evening	c
I	c
had	c
when	c
I	c
went	c
to	c
your	c
theather	c
to	c
see	c
the	c
play	c
called	c
\"	c
OVER	c
THE	c
RAINBOW	c
\"	c
.	c

According	i
to	c
the	c
advertisement	c
you	c
gave	c
,	c
there	c
have	c
been	c
some	c
important	c
differents	c

Firstly	c
,	c
the	c
play	c
started	c
almost	c
an	c
hour	c
late	c
,	c
and	c
I	c
went	c
there	c
to	c
see	c
Danny	c
Brook	c
,	c
but	c
there	c
was	c
a	c
different	c
actor	c
on	c

Secondly	c
,	c
in	c
the	c
advertisement	c
the	c
discounts	c
are	c
available	c
but	c
in	c
the	c
tickets	c
I	c
bought	c
they	c
were	c
no	c
discount	c
.	c

Furthermore	c
,	c
I	c
had	c
planned	c
to	c
have	c
a	c
great	c
dinner	c
with	c
my	c
family	c
in	c
your	c
restaurant	c
and	c
it	c
was	c
closed	c
because	c
the	c
people	c
who	c
work	c
in	c
were	c
on	c
holidays	c
.	c

In	c
addition	c
to	c
this	c
,	c
I	c
have	c
to	c
tell	c
you	c
that	c
it	c
was	c
the	c
most	c
horrible	c
evening	c
I	c
had	c
out	c
and	c
because	c
of	c
this	c
I	c
want	c
to	c
ask	c
you	c
if	c
you	c
could	c
send	c
me	c
a	i
refound	i
of	c
a	c
part	c
of	c
the	c
money	c
I	c
wasted	c
there	c
.	c

I	c
would	c
be	c
grateful	c
if	c
you	c
do	c
it	c
.	c

Finally	c
,	c
I	c
want	c
to	c
tell	c
you	c
that	c
it	c
is	c
not	c
useful	c
for	c
you	c
and	c
your	c
theather	c
to	c
cheat	c
to	c
your	c
customers	c
.	c
If	c
you	c
do	c
it	c
,	c
there	c
will	c
be	c
no	c
bussiness	c
for	c
you	c
and	c
no	c
satisfaction	c
for	c
them	c

I	c
look	c
fordwad	c
to	c
hearing	c
from	c
you	c

Your	c
sincerely	c

How	c
has	c
modern	c
technology	c
change	c
my	c
daily	c
life	c
?	c

Nowadays	c
,	c
technology	c
is	c
the	c
most	c
useful	c
tool	c
that	c
human	c
beings	c
have	c
.	c

It	c
affects	c
everyone	c
who	c
live	c
in	c
this	c
planet	c
and	c
every	c
activity	c
made	c
in	c
it	c
.	c

In	c
this	c
case	c
we	c
are	c
going	c
to	c
focus	c
on	c
me	c
.	c

Emilio	c
Almodar	c
,	c
18	c
years	c
old	c
,	c
University	c
Student	c
,	c
and	c
the	c
career	i
I	c
have	c
choosen	c
is	c
Internacional	c

I	c
use	c
technology	c
every	c
moment	c
but	c
I	c
did	c
not	c
realise	c
.	c

For	c
example	c
,	c
when	c
I	c
come	c
back	c
home	c
from	c
university	c
and	c
I	c
call	c
my	c
friends	c
,	c
I	c
am	c
using	c
it	c
because	c
at	c
home	c
we	c
have	c
very	c
modern	c
phones	c
and	c
fax	c
and	c
almost	c
everybody	c
in	c
my	c
family	c
has	c
a	c
cellular	i
phone	c
and	c
thing	c
like	c
that	c
.	c

We	c
also	c
have	c
five	c
computer	c
,	c
the	c
latest	c
versions	c
of	c
them	c
,	c
because	c
they	c
are	c
useful	c
for	c
my	c
father	c
to	c
work	c
and	c
for	c
me	c
to	c
do	c
some	c
special	c
works	c
for	c
University	c
.	c

This	c
machines	c
are	c
connected	c
to	c
Internet	i
,	c
and	c
it	c
gives	c
to	c
my	c
family	c
too	c
much	c
facility	i
to	c
get	c
every	c
information	c
we	c
want	c
,	c
from	c
how	c
to	c
prepare	c
son	c
drink	c
to	c
what	c
was	c
the	c
result	c
of	c
the	c
Sunday	c
's	c
football	c
match	c
.	c

In	c
addition	c
to	c
this	c
we	c
use	c
the	c
net	c
to	c
comunicate	c
with	c
some	c
friends	c
we	c
have	c
in	c
U.S.A.	i
It	i
's	c
really	c
amazing	c
.	c

Apart	c
from	c
this	c
,	c
I	c
do	c
n't	c
spent	c
my	c
free	c
time	c
in	c
technology	c

I	c
prefer	c
playing	c
rugby	c
and	c
going	c
out	c
with	c
friends	c
,	c
because	c
technology	c
is	c
not	c
all	c
life	c
,	c
but	c
it	c
is	c
only	c
a	c
little	c
part	c
of	c

Dear	c
Sir	c
/	c
Madam	c

I	c
am	c
writing	c
to	c
ask	c
about	c
your	c
advertisement	c
and	c
theatre	c
show	c
.	c

I	c
am	c
a	c
student	c
in	c
Liverpool	c
,	c
and	c
recently	c
I	c
had	c
a	c
week	c
's	c
holiday	c
in	c
London	c

First	c
day	c
in	c
London	c
,	c
I	c
saw	c
your	c
advertisement	c
which	c
was	c
very	c
interesting	c
to	c
me	c
.	c

But	c
I	c
was	c
really	c
disappointed	c
it	c
.	c

First	c
of	c
all	c
,	c
there	c
was	c
only	c
one	c
actor	c
that	c
was	c
different	c
from	c
your	c
advertisement	c

Also	c
,	c
it	c
was	c
certain	c
to	c
me	c
to	c
bought	c
a	c
discount	c
tickets	c
cause	c
I	c
am	c
a	c
student	c
.	c

But	c
,	c
it	c
was	c
not	i
availiable	c

Second	c
,	c
I	c
went	c
to	c
the	c
theatre	c
exactly	c
seven	c
thirty	c
in	c
the	c
evening	c

However	c
the	c
show	c
started	c
45	c
minutes	c
later	c
.	c

I	c
wasted	c
time	c
too	c
much	c
for	c
waiting	c
.	c

It	c
was	c
not	c
good	c
to	c
me	c
,	c
cause	c
I	c
had	c
only	c
one	c
week	c
holiday	c
in	c
London	c

Moreover	c
the	c
theatre	c
restaurant	c
was	c
closed	c
with	c
the	c
word	c
\"	c
Stuff	c
vacation	c
\"	c
on	c
the	c
front	c
door	c
after	c
the	c
show	c

It	c
was	c
absolutely	c
different	c
from	c
your	c
leaflet	c
.	c

On	c
the	c
whole	c
,	c
I	c
was	c
really	c
disappointed	c
at	c
that	c
time	c

Could	c
you	c
do	c
me	c
my	c
half	c
of	c
money	c
back	c
.	c

I	c
enclose	c
my	c
phone	c
number	c
and	c
address	c
.	c

I	c
'm	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Yours	c
faithfully	c

Lo	c
Son	c
Lin	c
.	c

Fashion	c
of	c
the	c
Future	c

Have	c
you	c
ever	c
seen	c
the	c
film	c
star	c
wars	c
?	c

And	c
did	c
you	c
notice	c
something	c
about	c
fashion	c
of	c
the	c
future	c
?	c

I	c
think	c
the	c
people	c
will	c
wear	c
convenient	c
clothes	c
with	c
simple	c
design	c
in	c
the	c
future	c
.	c

Because	c
the	c
people	c
will	c
stay	c
at	c
home	c
more	c
than	c
now	c
with	c
their	c
computer	c
.	c

And	c
they	c
will	c
use	c
soft	c
cozy	i
cloths	i
like	c
cotton	c
and	c
silk	c
.	c

However	c
,	c
if	c
they	c
have	c
some	c
special	c
day	c
when	c
like	c
important	c
public	c
day	c
or	c
special	c
day	c
of	c
their	c
life	c
,	c
they	c
will	c
wear	c
very	c
different	c
kinds	c
of	c
clothes	c
which	c
was	c
you	c
never	c
seen	c
before	c
.	c

Some	c
of	c
that	c
will	c
be	c
very	c
strange	c
to	c
our	c
eyes	c
,	c
but	c
some	c
of	c
others	i
will	c
be	i
familiar	c
to	c
us	c

And	c
they	c
will	c
use	c
the	c
most	c
kinds	c
of	c
things	c
like	c
small	c
stone	c
to	c
diamond	c
etc	c
.	c

Maybe	c
some	c
peoples	i
are	i
nakid	i
.	c

It	c
will	c
be	c
very	c
interesting	c
...	c

Just	c
imagine	c
the	c
way	c
of	c
future	c
people	c
's	c
life	c
.	c

And	c
you	c
can	c
see	c
the	c
their	c
clothes	c
also	c
.	c

13th	c
June	c
2000	c

Dear	c
Mrs	c
Ryan	c
,	c

Thank	c
you	c
very	c
much	c
for	c
your	c
letter	c
.	c

I	c
was	c
really	c
surprised	c
and	c
very	c
happy	c
when	c
I	c
read	c
that	c
I	c
have	c
won	c
the	c
first	c
prize	c
.	c

First	c
of	c
all	c
because	c
I	c
have	c
never	c
been	c
to	c
California	c
and	c
second	c
because	c
it	c
's	c
the	c
first	c
time	c
I	c
have	c
ever	c
won	c
something	c
.	c

The	c
only	c
time	c
that	c
is	c
possible	c
for	c
me	c
to	c
travel	c
is	c
July	c
,	c
because	c
I	c
am	c
working	c
for	c
a	c
bank	c
and	c
this	c
is	c
the	c
only	c
month	c
I	c
can	c
go	c
on	c
holiday	c
.	c

For	c
my	c
stay	c
in	c
California	c
I	c
would	c
prefer	c
the	c
accommodation	c
in	c
tents	c
because	c
this	c
gives	c
me	c
a	c
feeling	c
of	c
freedom	c
and	c
adventure	c
and	c
it	c
is	c
quite	c
different	c
to	c
my	c
live	c
here	c
in	c
Greece	c
.	c

The	c
activities	c
I	c
would	c
like	c
mot	c
to	c
do	c
are	c
climbing	c
and	c
surfing	c
.	c

In	c
my	c
free	c
time	c
I	c
have	c
climbed	c
a	c
lot	c
of	c
mountains	c
in	c
the	c
surrounding	i
area	i
so	c
I	c
can	c
say	c
,	c
that	c
I	c
am	c
quite	c
good	c
in	c
climbing	c
.	c

But	c
I	c
have	c
never	c
'	c
surfed	c
'	c
in	c
my	c
live	c
,	c
so	c
that	c
is	c
an	c
activity	c
I	c
have	c
to	c
learn	c
.	c

Last	c
but	c
not	c
least	c
there	c
are	c
some	c
things	c
I	c
would	c
like	c
to	c
know	c
:	c
What	c
kind	c
of	c
wheather	i
do	c
you	c
have	c
in	c
California	c
?	c

Is	c
it	c
very	c
hot	c
?	c

What	c
kind	c
of	c
clothes	c
should	c
I	c
bring	c
with	c
me	c
?	c

And	c
what	c
about	c
money	c
?	c

How	c
much	c
money	c
Should	c
I	c
take	c
with	c
me	c
?	c

Are	c
there	c
any	c
activities	c
which	c
are	c
not	c
included	c
?	c

And	c
my	c
last	c
question	c
:	c
how	c
many	i
persons	i
are	c
going	c
to	c
stay	c
in	c
each	c
tent	c
.	c

I	c
'm	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Yours	c
sincerely	c

Many	c
people	c
,	c
especially	c
women	c
,	c
love	c

If	c
you	c
go	c
to	c
the	c
centre	c
of	c
every	c
big	c
town	c
you	c
will	c
see	c
people	c
walking	c
from	c
store	c
to	c
store	c
searching	c
for	c
something	c
to	c
wear	c
or	c
to	c
buy	c
to	c
eat	c
.	c

But	c
shopping	c
is	c
not	c
always	c
enjoyable	c
.	c

First	c
of	c
all	c
because	c
of	c
the	c
big	c
variety	c
in	c
the	c
store	c
.	c

Very	c
often	c
you	c
do	c
n't	c
know	c
what	c
to	c
buy	c
because	c
we	c
do	c
n't	c
have	c
only	c
three	c
or	c
four	c
different	c
sport	c
shoes	c
to	c
choose	c
from	c
,	c
not	c
,	c
we	c
have	c
to	c
choose	c
out	c
of	c
twenty	c
or	c
thirty	c
such	c
as	c
Nike	c
,	c
adidas	c
or	c
Fila	c

And	c
very	c
often	c
you	c
have	c
to	c
pay	c
a	c
lot	c
of	c
money	c
for	c
the	c
product	c
you	c
want	c
.	c

Another	c
cause	c
is	c
that	c
shops	c
and	c
stores	c
are	c
often	c
overcrowded	c
.	c

Very	c
often	c
you	c
can	c
hardly	c
move	c
because	c
of	c
the	c
crowds	c
of	c
people	c
.	c

And	c
many	c
people	c
are	c
in	c
a	c
hurry	c
,	c
so	c
do	c
n't	c
wonder	c
if	c
other	c
people	c
have	c
not	c
tolerance	c
and	c
patience	c
to	c
wait	c
and	c
hit	c
you	c
with	c
their	c
shopping	c
cars	c
.	c

Of	c
course	c
there	c
are	c
a	c
lot	c
of	c
other	c
causes	i
why	c
shopping	c
is	c
n't	c
always	c
great	c
fun	c
,	c
but	c
the	c
last	c
cause	c
,	c
which	c
is	c
very	c
important	c
for	c
me	c
is	c
that	c
shopping	c
is	c
becoming	c
more	c
and	c
more	c
impersonal	c
.	c

That	c
means	c
that	c
there	c
are	c
more	c
and	c
more	c
big	c
supermarkets	c
and	c
big	c
stores	c
,	c
where	i
noone	i
has	i
time	c
for	c
you	c
to	c
show	c
you	c
or	c
explain	c
things	c
to	c
you	c
such	c
as	c
what	c
kind	c
of	c
bicycle	c
is	c
the	c
best	c
for	c
me	c
,	c
no	c
one	c
to	c
talk	c
to	c
and	i
noone	i
to	i
complaine	i

That	c
is	c
the	c
most	c
important	c
reason	c
why	c
I	c
only	c
like	c
to	c
go	c
shopping	c
in	c
little	c
stores	c
,	c
where	c
I	c
have	c
peace	c
and	c
quiet	c
and	c
very	c
often	c
nothing	c
to	i
complaine	i
about	c
.	c

Dear	c
Mrs	c
Helen	c
Ryan	c
,	c

I	c
was	c
writting	i
as	c
reply	c
of	c
your	c
letter	c
,	c
I	c
am	c
glad	c
to	c
have	c
won	c
the	c
first	c
prize	c
in	c
your	c
competition	c
for	c
two	c
weeks	c
at	c
Camp	c
California	c
in	c
the	c
USA	c

About	c
the	c
information	c
that	c
you	c
need	c
,	c
I	c
must	c
tell	c
you	c
that	c
I	c
will	c
be	c
able	c
to	c
travel	c
only	c
in	c
July	i
becase	c
I	c
got	c
a	c
new	c
job	c
and	c
I	c
ca	c
n't	c
ask	c
for	c
more	c
than	c
one	c
month	c
holidays	c
each	c
year	c
and	c
on	c
the	c
other	c
months	c
I	c
will	c
be	c
very	c
busy	c
becase	c
my	c
workmates	c
will	c
take	c
holidays	c
on	c
these	c
months	c
.	c

With	c
the	c
accomodation	i
,	c
I	c
would	i
prefered	i
tents	i
becase	c
it	c
is	c
more	c
according	i
with	c
a	c
camp	c

And	c
with	c
the	c
activities	c
I	c
must	c
chose	i
Photography	c
and	c
Painting	c
becase	i
I	c
am	c
not	c
very	c
good	c
for	c
sports	c
and	c
I	c
think	c
I	c
am	c
doing	c
well	c
in	c
these	c
things	c
.	c

Finally	c
I	c
just	c
ask	c
you	c
What	c
kind	c
of	c
clothes	c
do	c
I	c
have	c
to	c
bring	c
with	c
me	c
,	c
and	c
around	c
How	c
much	c
money	c
do	c
you	c
think	c
I	c
will	c
need	c
.	c

Thank	c
you	c
very	c
much	c
for	c
everything	c
.	c

Your	c
Sincerely	c

Juanita	c
Fabiola	c
Martin	c

31	c
Sea	c
old	c
State	c

Valles	c
Co.	c
Cornel	c

Wales	c

13th	c
June	c
,	c

Dear	c
Kim	c
,	c

Here	c
I	c
am	c
,	i
writting	c
you	c
to	c
tell	c
everything	c
about	c
my	c
wonderful	c
experience	c
at	c
the	c
concert	c

You	c
ca	c
n't	c
imagine	c
How	c
much	c
did	c
I	c
enjoy	c
that	c
journey	c
.	c

I	c
started	c
early	c
in	c
the	c
morning	c
helping	c
to	c
carry	c
the	c
stuff	c
from	c
the	c
trucks	c
to	c
the	c
place	c
where	c
the	c
band	c
played	c
,	c
I	c
help	c
with	c
the	c
music	c
stuff	c
like	c
speakers	c
,	c
mics	c
,	c
lights	c
,	c
sound	c
,	c

And	c
later	c
the	c
band	c
arrived	c
and	c
played	c
two	c
or	c
three	c
times	c
before	c
the	c
concert	c
started	c
.	c

And	c
I	c
was	c
helping	c
them	c
fixing	c
the	c
last	c
details	c
.	c

When	c
the	c
concert	c
started	c
I	c
was	c
preparing	c
some	c
drinks	c
for	c
the	c
band	c
because	c
when	c
the	c
concert	c
finished	c
they	c
were	c
very	c
tired	c
and	c
tersty	c
.	c

After	c
the	c
concert	c
I	c
only	c
help	c
with	c
tidy	c
up	c
the	c
place	c
and	c
made	c
sure	c
that	c
everything	c
was	c
under	c
control	c
and	c
clean	c
.	c

Later	c
the	c
band	c
was	c
talking	c
to	c
me	c
,	c
I	c
could	c
get	c
their	c
new	c
album	c
free	c
,	c
and	c
some	c
other	c
souvenirs	c
from	c
the	c

But	c
the	c
thing	c
that	c
particulary	i
liked	c
me	c
was	c
that	c
I	c
could	c
do	c
all	c
kind	c
of	c
things	c
just	c
in	c
one	c
day	c
and	c
I	c
could	c
feel	c
different	c
emotions	c
.	c

So	c
,	c
that	c
's	c
everything	c
that	c
I	c
can	c
tell	c
you	c
,	c
I	c
enjoy	c
a	c
lot	c
and	c
I	c
hope	c
to	c
have	c
another	c
experience	c
like	c

Thank	c
you	c
for	c
the	c
letter	c
you	c
have	c
sent	c
recently	c
.	c

It	c
was	c
a	c
surprise	c
to	c
know	c
that	c
I	c
won	c
the	c
first	c
prize	c
.	c

The	c
reasons	c
I	c
am	c
really	c
writing	c
,	c
However	c
,	c
is	c
to	c
give	c
you	c
some	c
details	c
of	c
my	c
trip	c
to	c

I	c
'll	c
be	c
taking	c
an	c
English	c
Examination	c
at	c
the	c
end	c
of	c
June	c
and	c
I	c
think	c
it	c
would	c
be	c
a	c
good	c
idea	c
if	c
I	c
can	c
travel	c
in	c
July	c
because	c
it	c
's	c
the	c
only	c
month	c
I	c
can	c
spend	c
abroad	c
this	c
year	c
.	c

In	c
the	c
letter	c
you	c
said	c
that	c
accommodation	c
provided	c
can	c
be	c
either	c
tents	c
or	c
log	c
cabins	c
.	c

I	c
would	c
prefer	c
to	c
stay	c
in	c
tents	c
so	c
that	c
I	c
will	c
have	c
the	c
chance	c
to	c
be	c
in	c
contact	c
with	c
the	c
nature	c
as	c
well	c
as	c
the	c
scenery	c
around	c
.	c

Another	c
thing	c
I	c
would	c
like	c
to	c
choose	c
from	c
the	c
activity	c
list	c
is	c
singing	c
(	c
because	c
I	c
take	c
part	c
in	c
a	i
chorus	c
at	c
school	c
)	c
and	c

I	c
'm	c
really	c
good	c
taking	c
pictures	c
,	c
it	c
's	c
a	c
way	c
I	c
have	c
to	c
express	c
my	c
feelings	c

I	c
wonder	c
if	c
you	c
could	c
send	c
me	c
more	c
information	c
about	c
what	c
kind	c
of	c
clothes	c
have	c
we	c
bring	c
.	c

Do	c
you	c
think	c
you	c
could	c
also	c
let	c
me	c
know	c
how	c
much	c
money	c
we	c
will	c
need	c
during	c
our	c
stay	c
at	c
the	c
Camp	c
.	c

I	c
would	c
be	c
grateful	c
if	c
you	c
could	c
send	c
me	c
a	c
brochure	c
and	c
a	c
map	c
showing	c
where	c
the	c
camp	c
is	c
.	c

thanking	c
you	c
in	c
anticipation	i
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
faithfully	c
,	c

What	c
a	c
surprise	c
it	c
was	c
to	c
get	c
letter	c
from	c
you	c
after	c
all	c
this	c
time	c
.	c

Sorry	c
I	c
haven't	c
written	c
for	c
so	c
long	c
but	c
I	c
was	c
really	c
busy	c
trying	c
to	c
apply	c
for	c
a	c
job	c
.	c

This	c
is	c
just	c
to	c
let	c
you	c
know	c
with	c
whom	c
I	c
worked	c
.	c

In	c
order	c
to	c
celebrate	c
the	c
125	c
aniversary	c
of	c
the	c
city	c
,	c
the	c
Coun	c
Council	c
organised	c
an	c
open	c
air	c
concert	c
.	c

It	c
was	c
a	c
summer	c
night	c
and	c
all	c
the	c
citizens	c
,	c
as	c
well	c
as	c
tourists	i
,	c
had	c
the	c
opportunity	c
to	c

The	c
pop	c
band	c
\"	c
Five	c
\"	c
arrived	c
into	c
town	c
and	c
needed	c
people	c
to	c
help	c
with	c
not	c
only	c
the	c
organisation	c
but	c
also	i
the	c
stages	c
and	c

I	c
knew	c
some	c
help	c
was	c
needed	c
so	c
I	c
decided	c
to	c
speak	c
to	c
the	c
manager	c
.	c

I	c
could	c
n't	c
believe	c
when	c
he	c
said	c
:	c
\"	c
O.K.	c
if	c
you	c
want	c
to	c
help	c
,	c
here	c
is	c
a	c
list	c
of	c
what	c
you	c
can	c

My	c
job	c
was	c
to	c
leave	c
some	c
leaflets	c
on	c
shops	c
,	c
restaurants	c
and	c
streets	c

Working	c
with	c
this	c
band	c
was	c
an	c
experience	c
I	c
will	c
never	c
forget	c
.	c

What	c
I	c
really	c
enjoyed	c
was	c
been	c
part	c
of	c
the	c
staff	c
.	c

Although	c
I	c
was	c
too	c
nervious	i
,	i
I	c
knew	c
I	c
could	c
do	c
the	c
job	c
well	c
.	c

I	c
'd	c
love	c
to	c
hear	c
all	c
your	c
news	c
,	c
why	c
do	c
n't	c
you	c
come	c
and	c
visit	c
me	c
?	c

Perhaps	c
I	c
could	c
show	c
you	c
the	c
pictures	c
I	c
took	c
.	c

I	c
'm	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Love	c
from	c
,	c

Dear	c
Mr	c
or	c
Madam	c
,	c

I	c
am	c
writing	c
to	c
express	c
my	c
dissapointment	i
about	c
the	c
play	c
\"	c
over	c
the	c
rainbow	c
\"	c
which	c
is	c
performing	c
at	c
Circle	c
Theatre	c
.	c

First	c
of	c
all	c
,	c
the	c
advertisement	c
for	c
the	c
show	c
announced	c
Mr.	c
Danny	c
Brook	c
as	c
the	c
principal	c
actor	c
.	c

Surprisingly	c
,	c
he	c
never	c
appeared	c
on	c
the	c
stage	c
,	c
during	c
the	c
play	c

Therefore	c
,	c
the	c
theatre	c
or	c
the	c
company	c
is	c
lying	c

Secondly	c
,	c
the	c
show	c
started	c
one	c
hour	c
fifteen	c
past	c
after	c

We	c
arrived	c
at	c
the	c
theatre	c
in	c
time	c
and	c
we	c
had	c
to	c
wait	c
all	c
that	c
time	c
until	c
the	c
show	c
began	c
.	c

Finally	c
,	c
when	c
I	c
asked	c
about	c
the	c
discounts	c
,	c
an	i
agressive	c
employee	c
refused	c
to	c
answer	c
me	c
.	c

He	c
stayed	c
looking	c
at	c
me	c
and	c
laughing	c
.	c

It	c
was	c
incredible	c
.	c

The	c
evening	c
was	c
a	c
horrible	c
surprise	c
,	c
completely	c
different	c
from	c
the	c
promise	c
written	c
in	c
the	c
advertisement	c

Defineteley	c
,	c
I	c
want	c
my	c
money	c
back	c
as	c
soon	c
as	c
possible	c

I	c
am	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c

Yours	c
faithfully	c

\"	c
Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c

\"	c
I	c
knew	c
that	c
but	c
I	c
would	c
prefer	c
to	c
trust	c
her	c
so	c
I	c
told	c
everything	c
about	c
Lynne	c
Harter	c
,	c
our	c
new	c
collegue	c
at	c
school	c

However	c
,	c
I	c
have	c
to	c
admit	c
that	c
I	c
told	c
her	c
my	c
own	c
opinion	c

Well	c
,	c
it	c
was	c
the	c
beginning	c
of	c
my	c
tragedy	c
.	c

So	c
,	c
I	c
told	c
Pat	c
that	c
Lynne	c
was	c
ugly	c
,	c
fat	c
like	c
a	c
cow	c
,	c
and	c
extremely	c

But	c
I	c
could	c
n't	c
shut	c
my	c
mouth	c
,	c
I	c
continued	c
:	c
\"	c
You	c
ca	c
n't	c
believe	c
it	c
Pat	c
,	c
she	c
wears	c
trousers	c
like	c
men	c
and	c
green	c
flowery	c
blouses	c
\"	c
Of	c
course	c
,	c
my	c
friend	c
and	c
I	c
were	c
laughing	c
during	c

Two	c
days	c
after	c
,	c
when	c
Pat	c
came	c
back	c
to	c
my	c
school	c
and	c
she	c
met	c
Mr	c
Harter	c
,	c
our	c
head	c
teacher	c
,	c
she	c
told	c
everything	c
about	c
Ann1	c

In	c
that	c
precisely	c
moment	c
I	c
realized	c
that	c
I	c
had	c
forgotten	c
to	c
tell	c
her	c
that	c
Ann	c
was	c
Mr	c
Harter	c
's	c
niece	c
.	c

I	c
know	c
it	c
's	c
my	c
fault	c
.	c

But	c
,	c
well	c
,	c
unhappiness	c
started	c
with	c
