Studiert	c
hauptsache	c
man	c
muss	c
etwas	c
im	c
Alltag	c
machen	c
,	c
versichert	c
,	c
und	c
ein	c
Konto	c
hat	c
.	c

Danach	c
wird	c
etwas	c
leichter	c
eine	c
Wohnung	c
zu	c
mieten	c
.	c

Stadt	c
X	c
12.03.2012	c

Libe	i
Julia	c
,	c
wie	c
geht	c
es	i
dir	c
.	c

Ich	c
bin	c
ok	c
und	c
alles	c
´	i
klar	c
.	c

Dir	c
möchte	c
ich	c
nächten	i
monat	c
nach	c
Amsterdam	c
fahren	c
.	c

Ich	c
habe	c
zwei	c
hund	c
und	c
ein	c
Katz	i
.	c

Ich	c
Suche	c
ein	i
helfen	c
.	c

Könnst	i
du	c
mir	c
helfen	c
mit	c
meine	i
Haustiere	i
?	c

Hast	c
du	c
zeit	c
vor	c
auspassen	i
und	c
essen	c
vor	c
meine	c
Haustiere	c
von	c
10	c
april	c
bis	c
12	c
April	c
?	c

Vielen	c
Danke	c
Maria	c

Stadt	c
X	c
,	c
11-03-2012	c
Liebe	c
Maria	c
,	c
Wie	c
geht	c
es	c
dir	c
?	c

Es	c
ist	c
schon	c
ein	i
parr	i
wohen	i
dass	c
ich	c
von	c
dir	c
gehört	c
.	c

Mir	c
geht	c
es	c
gut	c
.	c

Nächter	i
Monat	c
fahre	c
ich	c
nach	c
Stadt	c
X	c
,	c
deshalb	c
möchte	c
ich	c
eine	c
hilfe	c
von	c
dir	c
.	c

Wißt	c
du	c
,	c
ich	c
habe	c
ein	i
Hund	c
.	c

kännst	i
du	c
bitte	c
ihm	i
ein	i
parr	i
tage	c
kümmern	c
.	c

Vielleicht	c
.	c

du	c
kann	c
mit	c
ihm	i
spazieren	c
gehen	c
und	c
spielen	c
.	c

Doch	c
,	c
du	c
müsste	c
ihm	c
füttern	c
auch	c
.	c

Ich	c
möchte	c
gern	c
wissen	c
,	c
ob	c
es	c
für	c
dich	c
moglich	i
ist	c
,	c
von	c
1	c
.	c
April	c
bis	c
3	c
.	c
April	c
.	c

Ich	c
warte	c
auf	c
eine	c
baldige	c
Antwort	c
.	c

Liebe	c
Grüße	c
dein	c
Tobias	c

Lieber	c
Jens	c
,	c
wie	c
geht	c
es	c
Dir	c
?	c

Ich	c
wünsche	c
Dich	c
.	c

Wie	c
geht	c
es	c
deine	c
Frau	c
und	c
dein	i
Baby	c
?	c

Ist	c
Es	c
Sohn	c
oder	c
Tochter	c
?	c

Wie	c
heißt	c
dein	i
Baby	c
?	c

Ich	c
möchte	c
dein	i
Baby	c
sehen	c
.	c

Ich	c
kann	c
am	c
Freitag	c
zu	c
Dir	c
kommen	c
.	c

Ich	c
möchte	c
für	c
das	i
Baby	c
eine	i
Kleidung	c
mitbringen	c
.	c

Bitte	c
ruf	c
mich	c
an	c
.	c

Viele	c
Grüße	c
Julia	c

Abgesehen	c
davon	c
,	c
dass	c
die	c
Deutsche	c
Sprache	c
,	c
grob	c
geschätzt	c
,	c
von	c
weniger	c
Menschen	c
weltweit	c
gesprochen	c
wird	c
,	c
als	c
English	i
,	c
Französich	i
oder	c
Spanish	i
,	c
halte	c
ich	c
Deutschlernen	c
für	c
nutzlich	i
.	c

Mit	c
diesem	c
Thema	c
wuerde	i
ich	c
mich	c
gerne	c
auseinandersetzen	c
.	c

In	c
Vergleich	c
zum	c
Französische	i
Sprache	c
,	c
die	c
nur	c
in	c
Frankreich	c
und	c
einige	c
Afrikanishe	c
Länder	c
gesprochen	c
wird	c
,	c
sprechen	c
Deutsch	c
außer	c
Deutschland	c
auch	c
Österreich	c
und	c
die	c
Schweiz	c
,	c
was	c
zusammen	c
einen	i
grössen	i
Anzahl	c
der	c
Menschen	c
gibt	c
.	c

Was	c
Weltwirtschaft	c
und	c
Politik	c
betrifft	c
,	c
steht	c
Deutschland	c
sehr	c
wahrscheinlich	c
auf	c
die	c
erste	c
Stelle	c
in	c
Europa	c
.	c

Deutschlernen	c
ist	c
für	c
alle	c
Länder	i
,	c
die	c
mit	c
Deutschland	c
im	c
Kontakt	c
und	c
Partnerschaft	i
bleiben	c
wollen	c
,	c
wichtig	c
.	c

In	c
Polen	c
und	c
Czech	c
wird	c
Deutsch	c
häufiger	c
als	c
Englisch	c
gesprochen	c
.	c

In	c
meiner	c
Heimatland	c
gewinnt	c
Deutsch	c
den	c
zweite	c
Platz	c
(	c
nach	c
Englisch	c
)	c
in	c
Popularität	c
.	c

Immer	c
mehr	c
Menschen	c
verstehen	c
,	c
dass	c
in	c
Zukunft	c
unsere	i
Partnerschaft	i
und	c
Kolloboration	i
mit	c
Deutschland	c
sich	c
verstärken	c
wird	c
,	c
und	c
lernen	c
Deutsch	c
sehr	c
gerne	c
und	c
nicht	c
ohne	c
Erfolg	c
.	c

Uns	c
ist	c
sicher	c
bewusst	c
,	c
dass	c
diese	c
Sprache	c
für	c
unsere	c
Land	c
nutzlicher	i
und	c
wichtige	c
als	c
andere	c
ist	c
.	c

Das	c
muss	c
man	c
nicht	c
untertreiben	i
.	c

Meine	c
eigene	c
Meinung	c
nach	c
,	c
ist	c
Deutsche	i
Sprache	c
sehr	c
attraktiv	c
für	c
Linguisten	i
.	c

Es	c
gibt	c
darin	c
Logik	c
und	c
Ordnung	c
,	c
die	c
in	c
seltene	c
Sprache	c
man	c
finden	c
kann	c
.	c

Logik	c
in	c
Sprache	c
trainiert	c
allgemeine	c
Linguistische	c
-	c
und	c
Kommunikationsfähigkeiten	c
,	c
deshalb	c
wäre	c
es	c
nutzlich	i
,	c
Deutsch	c
wie	c
Englisch	c
in	c
die	c
Grundschule	c
lernen	c
anzufangen	c
.	c

Maria	c
Schmidt	c
Stadt	c
X	c
,	c
25	c
August	c
2011	c
Bahnhofsstraße	c
123	c
/	c
32	c
12345	c
Stadt	c
X	c
Au-pair-Agentur	c
Schultz	c
&	c
Partner	c
Regenstr	c
.	c

101	c
90451	c
Nürnberg	c
Rückförderung	c
meiner	c
Zahlung	c
von	c
1200	c
€	c
Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
ich	c
habe	c
vom	c
1.2.2011	i
bis	c
30.5.2011	c
für	c
Ihre	c
Au-pair	i
Agentur	i
bei	c
einer	c
Gastfamilie	c
in	c
Deutschland	c
gearbeitet	c
.	c

Als	c
ich	c
Ihre	c
Anzeige	c
in	c
der	c
Zeitung	c
gelesen	c
hatte	c
,	c
habe	c
ich	c
sofort	c
Ihre	c
Agentur	i
kontaktieren	c
und	c
flog	i
freudig	c
nach	c
Deutschland	c
,	c
um	c
mit	c
den	c
Kinder	c
zu	c
arbeiten	c
Ich	c
habe	c
gedacht	c
,	c
dass	c
es	c
für	c
mich	c
eine	c
gute	c
Möglichkeit	c
wäre	c
,	c
meine	c
Deutschkenntnisse	c
zu	c
verbessern	c
.	c

Doch	c
leider	c
wurde	i
ich	c
gleich	c
zu	c
Beginn	c
sehr	c
enttäuscht	c
.	c

Meine	c
Gastfamilie	c
war	c
zwar	c
sehr	c
nett	c
,	c
aber	c
sie	c
stammte	c
aus	c
Italien	c
und	c
man	c
sprach	i
nur	c
Italienisch	c
.	c

Ich	c
musste	c
einen	i
italienischen	c
Unterricht	c
nehmen	c
.	c

Auch	c
mit	c
der	c
Unterkunft	c
bie	i
meiner	c
Gastfamilie	c
war	c
ich	c
sehr	c
unzufrieden	c
.	c

Man	c
habe	c
mit	c
den	c
3	c
Kinder	c
in	c
ihrem	c
Kinderzimmer	c
gewohnt	c
.	c

Man	c
hat	c
kein	c
Privatleben	c
gehabt	c
.	c

ich	c
möchte	c
diese	c
Arbeit	c
machen	c
,	c
weil	c
ich	c
habe	c
gedacht	c
,	c
dass	c
ich	c
auf	c
Deutsch	c
sprechen	c
werde	c
Aus	c
diesem	c
Grund	c
möchte	c
ich	c
nach	c
Deutschland	c
fahren	c
.	c

Außerdem	c
Ihre	c
Agentur	c
hat	c
mir	c
versprochen	c
,	c
dass	c
mir	c
die	c
Reise	c
nach	c
Deutschland	c
bezahlen	c
werde	c
Bis	c
heute	c
habe	c
ich	c
kein	c
Geld	c
bekommen	c
.	c

Nach	c
meiner	c
Meinung	c
sollten	c
sie	c
wissen	c
,	c
wie	c
man	c
bei	c
der	c
Gastfamilie	c
sprechen	c
werden	c
.	c

Ich	c
war	c
auch	c
sehr	c
unzufrieden	c
mit	c
Ihrer	c
Hilfe	c
.	c

Ich	c
habe	c
mehrmals	c
Ihrem	c
angerufen	c
,	c
weil	c
ich	c
Probleme	c
mit	c
der	c
Gastfamilie	c
gehabt	c
,	c
aber	c
niemand	c
hat	c
mir	c
geholfen	c
.	c

Aus	c
den	c
angegebenen	c
Gründe	c
möchte	c
ich	c
Sie	c
bitten	c
mir	c
eine	c
Zahlung	c
von	c
1200	c
€	c
zurückzuerstatten	c
.	c

Ich	c
musste	c
die	c
Reise	c
und	c
den	c
Untericht	c
selbst	c
bezahlen	c
.	c

Sollten	c
Sie	c
meine	c
Forderung	c
nicht	c
erfüllen	c
,	c
werde	c
ich	c
meinen	c
Anwalt	c
einschalten	c
!	c

Mit	c
freundlichen	c
Grüßen	c
Maria	c
Schmidt	c

Schmidt	c
Katharina	c
Bahnhofsstraße	c
12345	c
Stadt	c
X	c
28.10.2011	c

Bahnhofstr	c
.	c

101	c
65185	c
Wiesbaden	c
Betreff	c
:	c
Informationen	c
über	c
Au-Pair	i
Vermittlung	i
.	c

Sehr	c
Geehrte	c
Damen	c
und	c
Herren	c
,	c
Als	c
ich	c
eure	c
Anzeige	c
geleasen	i
haben	c
,	c
hat	c
es	c
Mir	c
Sehr	c
interessiert	c
.	c

Ich	c
habe	c
Meine	c
Realschule	c
fertig	c
gemacht	c
,	c
und	c
Möchte	c
ich	c
mich	c
ein	c
Jarh	c
Zeit	c
lassen	c
bevore	c
ich	c
mit	c
einen	c
Ausbildung	c
anfangen	c
kann	c
.	c

Dass	c
Ihr	c
International	c
Au-pair	i
vermittelt	i
habe	c
ich	c
Mir	c
Sehr	c
drauf	c
gefreut	c
Weil	c
ich	c
habe	c
Mich	i
entschiden	i
ein	c
Jahr	c
nach	c
Deautschland	i
zu	c
reisen	c
als	c
Au-pair	i
Mädchen	i
.	c

Ich	c
habe	c
Kleine	i
Geschwezter	c
die	c
ich	c
sehr	c
gut	c
umgehen	c
kann	c
,	c
und	c
es	c
Wäre	c
Keine	c
problem	c
um	c
die	c
Kleine	c
Kinder	c
zu	c
Kümmern	c
.	c

Die	c
Deutsche	c
Sprache	c
würde	c
in	c
Meine	c
Schule	c
als	c
Zweitesprache	c
gesprochen	c
.	c

Meine	c
Hobbies	c
Sind	c
Kochen	c
,	i
Swimmen	i
,	c
Verschidene	i
Spielen	c
mit	c
Kinder	i
und	c
Musik	c
.	c

Über	c
die	c
Aufenthaltsinformation	c
fehlt	c
mir	c
einige	c
,	c
Bitte	c
schicken	i
Sie	c
mir	c
die	i
Information	c
wie	c
ich	c
für	c
Mein	c
Visum	c
mich	c
vorbereiten	c
Kann	c
.	c

Ich	c
würde	c
Mich	c
Sehr	c
freuen	c
ein	c
Termin	c
zu	c
bekommen	c
mich	c
beraten	i
lassen	c
welche	c
Pflichten	c
,	c
und	c
Rechte	c
ich	c
habe	c
als	c
Au-pair	i
Mädchen	i
.	c

Mein	c
Ausweise	c
ist	c
bereit	c
und	c
bin	c
zu	c
vermitllen	c
ab	c
1	c
.	c
Januar	c
2012	c
.	c

Für	c
eine	c
baldige	c
Antwort	c
würde	c
mich	c
sehr	c
freuen	c
.	c

Mit	c
freundlichen	c
Grussen	i
Schmidt	c
Katharina	c

Diese	c
Thema	c
ist	c
Traditionen	c
für	c
besonders	c
wichtig	c
,	c
weil	c
wir	c
uns	c
die	c
unsere	i
Gewohnheiten	c
kennenlernen	c
müssen	c
.	c

Ich	c
lebe	c
in	c
Ungarn	c
,	c
hier	c
gibt	c
es	c
verschiedene	c
Traditionen	c
.	c

Fast	c
alles	c
Städte	c
haben	c
eine	c
eigenes	c
Gewohnheit	c
.	c

Ich	c
wohne	c
in	c
Stadt	c
X	c
,	c
dort	c
gibt	c
es	c
an	c
alle	c
Sommer	c
Blumenfest	i
.	c

Diese	c
Programm	c
ist	c
sehr	c
schön	c
und	c
viele	c
Menschen	c
kommen	c
hier	c
,	c
dass	c
sie	c
die	c
schöne	c
Blumen-Autos	c
sehne	c
können	c
Meiner	c
Meinung	c
nach	c
die	c
alle	c
Länder	i
haben	c
eigenes	c
Traditionen	c
.	c

Zum	c
Beispiel	c
:	c
in	c
Ungarn	c
ist	c
popular	c
die	c
Fischsuppe	c
oder	c
die	c
Kleidungen	c
der	c
Makó	c
.	c

Wenn	c
man	c
in	c
einen	c
fremden	c
Land	c
fahren	c
,	c
dann	c
muss	c
sie	c
an	c
der	c
Kultur	c
der	c
Gastlandes	c
anpassen	c
.	c

Dort	c
können	c
wir	c
nicht	c
wählen	c
,	c
müssen	c
wir	c
die	c
fremden	c
Gewohnheiten	c
einhalten	c
.	c

Ich	c
habe	c
eine	c
Woche	c
in	c
Deutschland	c
verbringt	c
.	c

Hier	c
war	c
die	c
Frühstück	c
anders	c
wie	c
zu	c
Hause	c
.	c

Ich	c
muss	c
zu	c
den	c
Gastfamilie	c
anpassen	c
,	i
oder	c
habe	c
ich	c
nicht	c
Frühstück	c
bekommen	c
wäre	c
.	c

Ich	c
denke	c
,	c
dass	c
für	c
die	c
Menschen	c
neue	c
Kulturen	c
kennenlernen	c
muss	c
.	c

Deutschland	c
,	c
den	c
Stefan	c
Lieber	c
Dana	c
,	c
ich	c
möschte	c
wiessen	i
,	c
ob	c
du	c
aleine	i
in	c
Istanbul	c
bist	c
.	c

Ich	c
will	c
in	c
den	i
Urlaub	c
bei	c
dier	i
bin	i
.	c

Ich	c
habe	c
Glückwunsch	c
zur	c
deine	i
prüfung	c
bestanden	c
.	c

Kanst	i
du	c
eine	c
pakung	i
Tee	c
für	i
mir	c
mitbringen	c
?	c

Weil	c
das	c
Türkiche	c
Tee	c
sehr	c
läcker	i
sind	c
.	c

am	c
Ende	c
kanst	i
du	c
mir	c
sagen	c
,	c
wo	c
deine	c
Verwandten	c
leben	c
?	c

Viele	c
Grüße	c
Stefan	c

Eva	c
Meier	c
Zentralplatz	c
1	c
12345	c
Stadt	c
X	c
Computer-Spezialist	c
Odenwaldstraße	c
5	c
53119	c
Bonn	c
Betreff	c
:	c
Bewerbung	c
als	c
Praktikantin	c
Stadt	c
X	c
22	c
,	c
Marz	i
2010	c
Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
Mit	c
großem	c
Interesse	c
habe	c
ich	c
Ihre	c
Anzeige	c
in	c
der	c
Zeitung	c
gelessen	i
.	c

Sie	c
suchen	c
eine	c
leistungsfähige	c
Praktikantin	c
für	c
den	c
Verkauf	c
in	c
Ihre	c
Geschäft	c
.	c

Deshalb	c
möchte	c
ich	c
mich	c
um	c
diese	c
Stelle	c
Bewerben	c
.	c

Nach	c
einem	c
Erfolgreichen	i
Abschluß	i
meines	c
Studiums	c
in	c
Betriebswissenschaften	c
hätte	c
ich	c
gern	c
meine	c
Kenntnisse	c
erweitern	c
.	c

Ich	c
habe	c
in	c
meinem	c
Studium	c
nicht	c
nur	c
über	c
die	c
Grundlagen	c
des	c
Verkaufs	i
gelernt	c
sondern	c
auch	c
über	c
Informatik	c
.	c

Ich	c
habe	c
seh	i
viel	c
interesse	c
für	c
elektronischer	i
Datenverarbeitung	c
.	c

Und	c
bin	c
über	c
Computers	i
sehr	c
begeistert	c
.	c

Ich	c
bin	c
Single	c
deshalb	c
verfüge	c
ich	c
über	c
Flexibilität	c
und	c
Mobilität	c
Ich	c
erwarte	c
meine	c
fähigkeiten	c
und	c
kenntnisse	c
in	c
Ihre	c
.	c

Firma	c
zu	c
erweitern	c
.	c

Über	c
einem	c
persönlichen	c
gespräch	c
würde	c
ich	c
mich	c
sehr	c
freuen	c
,	c
damit	c
Sie	c
sich	c
einem	c
besseren	c
eindruck	c
von	c
mir	c
machen	c
konnen	i
.	c

Die	c
Stelle	c
kann	c
ich	c
bereits	c
ab	c
den	c
23	c
.	i
Marz	i
2010	c
anfangen	c
.	c

Mit	c
freundlichen	c
Grüßen	c
,	c
Eva	c
Meier	c

Stadt	c
X	c
,	c
den	c
12	c
.	c
August	c
2011	c
Meier	c
Eva	c
Bahnhofsstraße	c
123	c
12345	c
Stadt	c
X	c
Au-pair-Agentur	c
Schultz	c
&	c
Partner	c
Regenstrasse	c
101	c
90451	c
Nürnberg	c
Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
mit	c
Interesse	c
habe	c
ich	c
Ihre	c
Anzeige	c
in	c
den	c
Zeitung	c
gelesen	c
und	c
ich	c
habe	c
ein	c
Vierteljahr	c
bei	c
einer	c
Gastfamilie	c
in	c
Stadt	c
X	c
verbracht	c
.	c

Ich	c
muss	c
Ihnen	c
sagen	c
,	c
dass	c
ich	c
nicht	c
zufrieden	c
bin	c
.	c

Ich	c
suchte	c
auf	c
einen	c
speziale	i
Erfährung	i
,	c
um	c
deutsche	i
Kultur	c
kennenzulernen	c
.	c

Leider	c
muss	c
ich	c
Ihnen	c
sagen	c
,	c
dass	c
was	c
in	c
der	c
Anzeige	c
stand	c
,	c
ist	c
nicht	c
dort	c
.	c

Zuerst	c
ist	c
die	c
Gastfamilie	c
sehr	c
unfreudlich	c
.	c

Sie	c
sprechen	c
nicht	c
mit	c
mir	c
und	c
die	c
Kinder	c
sind	c
sehr	c
anstrengend	c
.	c

Zusätzlich	c
haben	c
sie	c
keinen	c
Computer	c
und	c
Fernseher	c
.	c

Es	c
ist	c
sehr	c
unbequem	c
und	c
sie	c
lernen	c
mir	c
nichts	c
.	c

Ausserdem	i
ist	c
die	c
Schule	c
nicht	c
nähe	c
das	c
Hause	c
.	c

Denn	c
ich	c
kann	c
nicht	c
mit	c
meinen	i
Freunden	i
treffen	c
sonst	c
bin	c
ich	c
zu	c
nacht	i
zu	c
Hause	c
.	c

Das	c
sind	c
die	c
Grunden	i
warum	c
bitte	c
ich	c
Sie	c
ein	c
neue	c
Gastfamilie	c
zu	c
finden	c
,	c
damit	c
ich	c
besser	c
fühle	c
.	c

Ich	c
warte	c
auf	c
Ihre	c
Antwort	c
.	c

Mit	c
freundliche	i
Grüssen	c
Eva	c
Meier	c

Eva	c
Winkelmann	c
Zentralplatz	c
12	c
/	c
21	c
12-321	c
Stadt	c
X	c
Computer-Spezialist	c
Odenwaldstraße	c
5	c
53119	c
Bonn	c
Stadt	c
X	c
,	c
07.07.2010	c

Bewerbung	c
um	c
ein	c
Praktikum	c
ich	c
studiere	c
im	c
6	c
Semester	c
Informatik	c
an	c
der	c
Wirtschaftsuniversitat	c
von	c
Karol	c
Adamiecki	c
in	c
Stadt	c
X	c
.	c

Während	c
den	c
Sommerferien	c
möchte	c
ich	c
ein	c
Praktikum	c
machen	c
,	c
deshalb	c
bewerbe	c
ich	c
mich	c
bei	c
Ihnen	c
als	c
Praktikantin	c
.	c

Im	c
nächsten	c
Semester	c
fange	c
ich	c
an	c
meine	c
Abschlußarbeit	c
zu	c
schreiben	c
.	c

Das	c
Praktikum	c
bei	c
Ihnen	c
konnte	c
für	c
mich	c
beim	c
Schreiben	c
der	c
Abschlußarbeit	c
sehr	c
behilflich	c
sein	c
.	c

Außer	c
Informatik	c
interessiere	c
ich	c
mich	c
auch	c
für	c
Marketing	c
/	c
besonders	c
für	c
Marketing-Kommunikation	c
)	c
Ich	c
würde	c
gern	c
wissen	c
,	c
welche	c
Instrumente	c
von	c
Marketingkommunikation	c
die	c
Firmen	c
im	c
Bereich	c
IT	i
in	c
ihrer	c
Tätigkeit	c
benutzt	c
werden	c
.	c

Das	c
Praktikum	c
bei	c
Ihnen	c
könnte	c
mir	c
die	c
Möglichkeit	c
geben	c
,	c
die	c
wertvolle	c
Erfahrungen	c
zu	c
sammeln	c
und	c
meine	i
Befufsfähigkeiten	i
zu	c
erhöhen	c
.	c

Dabei	c
würde	c
ich	c
gern	c
meine	c
Sprachkenntnisse	c
schleifen	c
.	c

Außer	c
Deutsch	c
spreche	c
ich	c
gut	c
Englisch	c
und	c
Russisch	c
.	c

Ich	c
habe	c
noch	c
nicht	c
viel	c
Erfahrung	c
aber	c
ich	c
bin	c
die	c
verantwortungsvolle	i
und	c
kontaktfreudige	i
Person	c
,	c
die	c
auch	c
Teamarbeit	c
mag	c
.	c

Ab	c
1	c
.	c
August	c
kann	c
ich	c
als	c
Praktikantin	c
zur	c
Verfügung	c
stehen	c
.	c

Ich	c
hoffe	c
auf	c
eine	c
positive	c
Antwort	c
von	c
ihnen	c
Mit	c
freundlichen	c
Grüßen	c
Eva	c
Winkelmann	c
Anlage	c
:	c
-	c
Zeugnisse	c

Liebe	c
Daniela	c
,	c
wie	c
geht	c
es	c
Dir	c
?	c

Ich	c
möchte	c
mit	c
schwimmen	c
gehen	c
.	c

Hast	c
du	c
am	c
Samstag	c
Zeit	c
?	c

Sag	c
mir	c
wo	c
und	c
wann	c
?	c

Ruf	c
mich	c
bitte	c
an	c
.	c

Du	c
sollst	i
Bikini	i
,	c
Stoffbanh	i
mitbringen	c
.	c

Viele	c
,	c
liebe	c
Gruße	i
Deine	c
Freundin	c

Sehr	c
geehrter	c
Damen	c
und	c
Herren	c
,	c
Ich	c
habe	c
Ihnen	c
Anzeige	c
über	c
die	c
Vertriebspraktikum	c
gesucht	c
gelesen	c
.	c

Ich	c
bin	c
Architekturstudenten	i
und	c
auf	c
diesemn	i
Grund	c
interessiere	c
mich	c
viel	c
dieses	c
Praktikum	c
.	c

Ich	c
meine	c
,	c
dass	c
für	c
mich	c
eine	c
wunderware	c
Erfahrung	c
wäre	c
,	c
wenn	c
ich	c
an	c
dieser	i
Firma	c
teilnehmen	c
könnte	c
.	c

Ich	c
kann	c
alle	c
Sachen	c
was	c
Sie	c
möchten	c
machen	c
.	c

Ich	c
bin	c
in	c
dem	c
letzten	c
Semester	c
von	c
meiner	c
Karriere	c
und	c
ich	c
hatte	c
die	c
beste	c
Qualifikation	c
was	c
ich	c
kann	c
.	c

Ich	c
kann	c
auch	c
sofort	c
beginnen	c
.	c

Auf	c
jeden	c
fall	c
möchte	c
ich	c
nur	c
wissen	c
,	c
wie	c
viele	c
Geld	c
verdiene	c
ich	c
und	c
wie	c
viele	c
Stunden	c
müsste	c
ich	c
pro	c
Woche	c
arbeiten	c
.	c

Ich	c
hoffe	c
,	c
dass	c
Sie	c
mit	c
mir	c
möchten	c
arbeiten	c
werden	c
.	c

Ich	c
glaube	c
,	c
dass	c
ich	c
viele	c
positive	c
Sachen	c
und	c
guten	c
Erfahrungen	c
lernen	c
kann	c
.	c

Vielen	c
danke	c
Mit	c
freundlichen	c
Grüßen	c
,	c
Michael	c
Winkelmann	c

Stadt	c
X	c
,	c
den	c
22.02.2012	c

Liebe	c
Dana	c
,	c
vielen	c
Dank	c
für	c
ein	i
Brief	c
.	c

Ich	c
habe	c
dein	i
Brief	c
gelesen	c
,	c
war	c
toll	c
.	c

Die	c
Prüfung	c
habe	c
ich	c
bestanden	c
.	c

sehr	c
toll	c
.	c

Danach	c
bin	c
ich	c
nach	c
Luxemburg	c
gefahren	c
.	c

Ich	c
besuche	c
meine	c
Schwester	c
.	c

Meine	c
Schwester	c
zeit	c
einem	c
jahre	c
in	c
Luxemburg	c
gelieb	c
.	c

Die	c
Stadt	c
ist	c
so	c
interessant	c
mich	c
.	c

war	c
schön	c
.	c

Ich	c
bleibe	c
noch	c
ein	c
woche	c
bei	c
meine	c
Schwester	c
.	c

Ich	c
wünsche	c
eine	c
uhr	c
aus	c
Istanbul	c
.	c

Kannst	c
du	c
mir	c
mitbringen	c
.	c

Vielleicht	c
treffen	c
wir	c
uns	c
wenn	c
du	c
nach	i
Trier	i
zurück	c
kommen	c
.	c

Ich	c
vermisse	c
dich	c
.	c

viele	c
Grüße	c
Katharina	c

Stadt	c
X	c
,	c
13.3.2012	c

Zentral	c
platz	c
123	c
Stadt	c
X	c
12345	c
Stadt	c
Y	c
Liebe	c
Julia	c
Hallo	c
,	c
wie	c
geht	c
es	c
dir	c
?	c

I	i
habe	c
eine	c
Fahrkarte	c
für	c
dieses	c
Wochenende	c
(	c
17	c
-	c
18	c
.	c
03	c
)	c

gekauft	c
.	c

Aber	c
ich	c
kann	c
nicht	c
fahren	c
.	c

weil	c
ich	c
ein	i
termin	c
habe	c
möchtest	c
du	c
mit	c
einem	c
Zug	c
Fahrkarte	c
.	c

Wenn	c
du	c
das	c
möchtest	c
,	c
Du	c
musst	c
zu	c
Stadt	c
X	c
am	c
16.03.2012	c

kommen	c
.	c

Du	c
kannst	c
nach	c
Stadt	c
Z	c
mit	c
dem	c
Fahrkarte	c
gehen	c
.	c

Antwortest	c
Schnell	c
bitte	c
!	c
!	c
Bist	c
bald	c
Dein	c
Freund	c
Tobias	c

Ist	c
es	c
sinnvoll	c
,	c
auch	c
im	c
Ausland	c
die	c
Traditionen	c
fortzusetzen	c
,	c
oder	c
sollte	c
man	c
sich	c
an	c
der	c
Kultur	c
des	c
Gastlandes	c
orientieren	c
?	c

In	c
diesem	c
Satz	c
verstecken	c
sich	i
zwei	c
uralte	i
Frage	c
-	c
woher	i
komme	c
ich	c
und	c
wochin	i
gehe	c
ich	c
?	c

Die	c
Antwort	c
soll	c
man	c
selbst	c
finden	c
.	c

Meiner	c
Meinung	c
nach	c
,	c
soll	c
jeder	i
Auslander	i
das	i
Ausgleich	i
für	c
sich	c
finden	c
und	c
behalten	i
.	c

Das	c
bedeutet	c
:	c
die	c
Kultur	c
,	c
die	c
Sprache	c
,	c
die	c
Geschichte	c
des	c
Gastlanders	c
sehr	c
gut	c
kennen	c
und	c
respektieren	c
,	c
allerdings	c
diene	i
eigene	c
Kultur	c
nicht	c
zu	c
vergessen	c
.	c

Weil	c
man	c
von	c
seiner	c
Vergangenheit	c
geprägt	c
ist	c
,	c
und	c
diese	c
Vergangenheit	c
besteht	c
aus	c
der	c
Sprache	c
und	c
der	c
Kultur	c
seines	c
Heimats	c
sowie	c
aus	c
verschiedene	c
Erlebnisse	c
,	c
die	c
man	c
dort	c
erlebt	c
hat	c
und	c
Leute	c
,	c
die	c
man	c
dort	c
kennengelernt	c
hat	c
.	c

Man	c
kann	c
nicht	c
auf	c
solchen	i
grössen	i
Teil	c
seiner	c
Personlichkeit	i
zu	c
verzichten	c
,	c
ohne	c
seine	c
psychische	c
Gesundheit	c
nicht	c
zu	c
schaden	c
.	c

Den	c
Zweck	c
der	c
Auswanderung	c
soll	c
man	c
auch	c
in	c
Betracht	c
nehmen	c
.	c

Wenn	c
man	c
z.B.	c

als	c
Spezialist	i
kommt	c
,	c
um	c
an	c
einen	c
befristeten	c
Projekt	c
teilzunehmen	c
,	c
kann	c
man	c
sich	c
leisten	c
,	c
nicht	c
in	c
die	c
Tiefe	c
zu	c
gehen	c
.	c

Aber	c
wenn	c
man	c
für	c
immer	c
oder	c
für	c
sehr	c
lange	c
Zeit	c
kommt	c
,	c
dann	c
muss	c
man	c
sehr	c
grösses	c
Welt	c
auf	c
der	c
Integration	c
legen	c
.	c

Dies	c
zwei	c
Frage	c
richtig	c
beantworten	c
ist	c
nicht	c
einfach	c
.	c

Ich	c
wünsche	c
mir	c
und	c
allen	c
anderen	c
,	c
die	c
ähnliche	c
Fragen	c
haben	c
,	c
das	c
Ausgleich	c
zu	c
finden	c
.	c

Liber	i
Michael	c
,	c
Ich	c
