jak	c
přijdu	c
do	c
tvého	i
býtu	i
?	c

Můžeš	c
dávat	c
mi	c
tvoji	i
adresu	c
?	c

S	c
jakým	c
metrem	c
musím	c
jet	c
,	c
kolik	c
stojí	c
jedna	c
jízdenka	c
?	c

Těším	c
se	c
moc	c
na	c
party	c
.	c

To	c
bylo	c
by	c
vyborně	i
,	c
kdybych	c
mohla	c
mluvit	c
jenom	c
česky	c
na	c
celý	c
party	c
!	c

Co	c
si	c
přeješ	c
vlastně	c
?	c

Můžu	c
prinášet	i
jinak	c
ještě	c
něco	c
?	c

Přeju	c
Ti	c
a	c
Petrovi	c
hezké	c
dovoleně	i
v	c
Itálii	c
!	c

Měj	c
se	c
moc	c
hezky	c
!	c

Ztratím	c
ahoj	c
!	c

Sabine	c
Ahoj	c
Jano	c
,	c
děkuji	c
ti	c
mnohokrát	c
za	c
tvůj	c
dopis	c
.	c

Jsem	c
moc	c
rád	c
,	c
že	c
jsi	c
mi	c
napsala	c
.	c

Těšim	i
se	c
z	c
tvého	c
pozvání	c
a	c
samozřejmě	c
přijedu	c
do	c
městaX	i
.	c

Teď	c
mám	c
taky	c
zkoušky	c
a	c
mám	c
mnoho	c
práce	c
ale	c
od	c
břežna	c
budu	c
mít	c
čas	c
.	c

Kdé	i
(	c
ty	c
)	c
bydlíš	c
?	c

Blízko	c
nádraží	c
?	c

Musím	c
pojezdit	c
áčkem	c
,	c
béčkem	c
nebo	c
céčkem	c
?	c

A	c
kolik	c
stojí	c
jizdenka	i
?	c

Budeš	c
ti	c
30	c
?	c

Oh	c
,	c
ty	c
jsi	c
už	c
stará	c
žena	c
:	c
-	c
)	c
.	c

Co	c
si	c
přeješ	c
,	c
a	c
můzu	i
přinést	c
něco	c
?	c

Itálie	c
je	c
moc	c
hezke	i
.	c

Minulý	c
rok	c
jsem	c
byl	c
na	c
dovolená	c
taky	c
ve	c
Florenci	c
.	c

To	c
bylo	c
hezké	c
.	c

Přeju	c
vám	c
dobrou	c
dovolenou	c
a	c
uvidímě	c
se	c
v	c
městěX	c
.	c

Měj	c
se	c
hezky	c
!	c

David	c
-	c
image	c
-	c
Sabine	c
!	c

Ahoj	c
milá	c
Jano	c
,	c
jak	c
se	c
máš	c
?	c

Mám	c
se	c
dobře	c
,	c
ale	c
mám	c
rýmu	c
.	c

Děkuju	c
mockrát	c
za	c
tvůj	c
email	c
.	c

Promiň	c
,	c
že	c
jsem	c
nenapsala	c
dlouho	c
,	c
ale	c
učim	i
se	c
na	c
zkoušku	c
z	c
Češtiny	c
,	c
která	c
bude	c
tento	c
týden	c
.	c

A	c
potom	c
budu	c
ukončit	c
seminární	c
práci	c
a	c
diplomovou	c
prácí	i
.	c

Těším	c
se	c
,	c
že	c
budeš	c
studovat	c
v	c
Praze	c
.	c

Co	c
chceš	c
studovat	c
?	c

Dějíny	c
umění	c
nebo	c
ekonomika	c
?	c

Studovat	c
neni	i
snadny	i
.	c

Bez	c
práce	c
nejsou	c
koláče	c
!	c

Jak	c
se	c
ti	c
libí	i
ten	c
kurz	c
angličtiny	c
?	c

Jsou	c
tady	c
nějaký	c
český	c
kurzy	c
?	c

Chtěla	c
bych	c
jet	c
do	c
Brna	c
v	c
létě	c
.	c

Chtěly	c
bychom	c
se	c
setkat	i
častěji	c
.	c

Toto	c
město	c
je	c
hezky	c
.	c

Jano	c
,	c
mám	c
otazku	i
:	c
mohla	c
bys	i
mi	i
dát	c
odkaz	c
na	c
internet	c
?	c

Dám	c
ti	c
nějaké	c
fotky	c
,	c
který	c
jsem	c
fotografovala	c
ve	c
výlet	c
s	c
Tomášoví	c
minulý	c
rok	c
.	c

Těšim	i
se	c
na	c
setkání	c
v	c
Brně	c
,	c
brzy	c
napiš	c
!	c

Pozdravuj	c
Pavla	c
!	c

Zdraví	c
tě	c
tvoje	c
Káťa	c
P	c
.	c

S	c
:	c
Znáš	c
frází	c
,	c
,	c
Pivo	c
děla	i
hezká	c
těla	c
\"	c
?	c

Ahoj	c
Jano	c
,	c
mám	c
radost	c
z	c
Tvého	c
mailu	i
.	c

Jak	c
se	c
máš	c
?	c

Mám	c
se	c
dobře	c
,	c
a	c
taky	c
mám	c
plány	c
na	c
léto	c
:	c
Pojedu	c
na	c
mnohé	c
festivaly	c
,	c
do	c
Essenu	c
na	c
Death	c
Feast	c
,	c
do	c
Spessartu	c
na	c
Eisenwahn	c
,	c
do	c
Weimaru	c
na	c
Party	c
San	c
a	c
do	c
Wildrufu	i
na	c
dny	c
lupičové	c
.	c

Po	c
ukončení	c
studia	c
nemám	c
žádné	c
plány	c
,	c
protože	c
ještě	c
nevím	c
,	c
kdy	c
ukončím	c
studia	c
.	c

Budeš	c
studovat	c
dálkově	c
v	c
Praze	c
,	c
a	c
ještě	c
víš	c
,	c
jaký	c
obor	c
chceš	c
studovat	c
?	c

Jako	c
ti	c
líbí	c
kurz	c
angličtiny	c
ktery	i
chodíš	c
?	c

Taky	c
jsou	c
nějaké	c
kurzy	c
češtiny	c
tam	c
,	c
kde	c
učíš	c
angličtinu	c
?	c

Chtěl	c
bych	c
příjít	i
do	c
Brna	c
v	c
létě	c
.	c

Potom	c
bychom	c
se	c
setkat	i
častěji	c
,	c
kdybys	c
chtěla	c
to	c
.	c

Můžeš	c
mi	c
mailovat	c
odkaz	c
na	c
website	i
školy	c
?	c

Mailuju	c
Měj	c
se	c
dobře	c
,	c
zdravím	c
s	c
Pavlem	c
;	c
Tomáš	c
\"	c
V	c
nouzi	c
poznáš	c
přítele	c
\"	c
?	c

-	c
Tomu	c
jsem	c
nikdy	c
nevěřil	c
.	c

Ale	c
loni	c
se	c
změnilo	c
všechno	c
,	c
když	c
jsem	c
byl	c
na	c
Slovensku	c
.	c

.	c

.	c

V	c
létě	c
roku	c
2010	c
jsem	c
cestoval	c
sám	c
po	c
Slovensku	c
:	c
Byl	c
jsem	c
teprvé	c
v	c
Bratislavě	c
,	c
potom	c
v	c
Košicích	c
a	c
na	c
konci	c
v	c
Tatrech	i
.	c

Byla	c
jedna	c
z	c
nejkrásnějších	c
cest	c
ve	c
svém	c
životě	c
.	c

Města	c
na	c
Slovensku	c
jsou	c
krásná	c
,	c
jídla	c
jsou	c
dobrá	c
a	c
Slováci	c
jsou	c
moc	c
milí	c
.	c

Na	c
konci	c
své	c
cesty	c
dělal	c
jsem	c
turistiku	c
v	c
Tatrech	c
.	c

Mám	c
radost	c
být	c
sám	c
a	c
chodit	c
v	c
lesu	i
.	c

A	c
ty	c
lesy	c
v	c
Tatrech	c
jsou	c
velké	c
.	c

.	c

.	c

příliš	c
velké	c
.	c

Jednoho	c
dne	c
jsem	c
v	c
lesu	i
strátil	c
orientace	c
.	c

Nevěděl	c
jsem	c
vůbec	c
,	c
kde	c
jsem	c
byl	c
.	c

Chodil	c
jsem	c
celý	c
den	c
po	c
lesu	i
,	c
ale	c
nenašel	c
jsem	c
cestu	c
zpátky	c
.	c

Musel	c
jsem	c
spát	c
dvě	c
noci	c
v	c
lesu	i
,	c
jenom	c
ve	c
svém	c
spacáku	c
.	c

Neměl	c
jsem	c
ani	c
vodu	c
,	c
ani	c
jídlo	c
,	c
ale	c
měl	c
jsem	c
velký	c
strach	c
!	c

Třetí	c
den	c
setkal	c
jsem	c
starého	c
muže	c
,	c
který	c
bydlel	c
v	c
malé	c
chalupě	c
v	c
lesu	i
.	c

On	c
mi	c
dál	c
jídlo	c
a	c
postel	c
,	c
a	c
já	c
jsem	c
mu	c
pomáhal	c
celý	c
týden	c
v	c
domácnosti	c
.	c

Kazdý	i
večer	c
jsme	c
seděli	c
dlouho	c
před	c
chatou	c
a	c
koukali	c
jsme	c
spolu	c
na	c
přírodě	c
.	c

Takovým	c
spůsobem	i
jsem	c
našel	c
nového	c
kamaráda	c
-	c
anebo	c
přítele	i
v	c
nouzi	c
!	c

Není	c
nic	c
nového	c
,	c
že	c
šaty	c
dělají	c
člověka	c
.	c

Známe	c
pohadku	i
s	c
některým	c
králem	c
,	c
který	c
se	c
svlekne	c
a	c
potom	c
lide	i
už	c
nevěří	c
v	c
tom	c
,	c
že	c
je	c
král	c
,	c
protože	c
chybí	c
královský	c
oblek	c
.	c

Oblek	c
má	c
ruzné	i
funkci	c
:	c
Zachrána	c
počasí	c
je	c
zakladní	i
funkce	c
.	c

Ale	c
stále	c
má	c
jinou	c
funkci	c
:	c
ukázat	c
,	c
kdo	c
jsem	c
a	c
to	c
zaleži	i
na	c
to	c
,	c
jini	i
lide	i
myslí	c
o	c
tom	c
.	c

Dnes	c
značky	c
hrají	c
důležity	i
role	i
v	c
nasí	i
společnosti	c
.	c

Často	c
je	c
to	c
mozné	i
poznat	c
,	c
co	c
někdo	c
dělat	c
,	c
jaké	c
je	c
jeji	i
povolání	c
nebo	c
profese	c
.	c

Normální	c
manažér	c
nenosí	c
oblek	c
punku	c
a	c
naopak	c
.	c

Člověk	c
chce	c
,	c
aby	c
ostatni	i
viděli	i
a	c
vědeli	i
,	c
s	c
kým	c
maji	i
stysk	i
.	c

Proto	c
je	c
to	c
také	c
špatně	c
říct	c
,	c
že	c
existuje	c
nekonformístný	c
oblek	c
.	c

Kdybych	c
mohl	c
ríct	i
,	c
jaký	c
je	c
nejdůležitejši	i
část	c
obleku	i
,	c
řekl	c
bych	c
:	c
boty	c
.	c

V	c
nemčině	i
máme	c
sloveso	c
\"	c
auf	c
treten	c
\"	c
,	c
to	c
známená	i
buď	c
druh	c
,	c
jako	c
chodím	c
na	c
země	c
a	c
také	c
známená	i
,	c
jak	c
výpadá	i
nekoho	i
.	c

A	c
od	c
italů	i
víme	c
,	c
že	c
vybíráji	c
pozorně	c
svoje	c
boty	c
.	c

Na	c
konec	c
mužeme	i
říct	c
,	c
že	c
král	c
se	c
zase	c
obvleknul	c
,	c
aby	c
mohl	c
vypadat	c
co	c
chtěl	c
být	c
.	c

A	c
lide	i
konečně	c
mohli	c
věřit	c
v	c
tom	c
,	c
že	c
král	c
je	c
král	c
a	c
žebrák	c
je	c
žebrák	c
.	c

Dobrý	c
den	c
,	c
potřebovala	c
bych	c
objednat	c
jeden	c
pokoj	c
pro	c
dva	c
v	c
termínu	c
26	c
.	c

února	c
.	c

Ráda	c
bych	c
pokoj	c
se	c
socialním	c
zařízením	c
,	c
s	c
televizí	c
a	c
možností	c
připojit	c
se	c
k	c
internetu	c
.	c

Poslete	c
mi	c
prosím	c
,	c
informace	c
o	c
stravovaní	c
a	c
možnosti	c
využití	i
lyžařské	c
školy	c
ve	c
vašim	c
středisku	c
.	c

Chtěla	c
bych	c
se	c
zeptat	c
,	c
jestli	c
máte	c
v	c
předem	c
uvedeným	c
termínu	c
volný	c
pokoj	c
a	c
kolik	c
stojí	c
.	c

Zajimalo	c
by	c
mě	c
ještě	c
jestli	c
je	c
možné	c
parkovat	c
vedle	c
chaty	c
.	c

Předem	c
děkuji	c
za	c
informace	c
.	c

S	c
přáním	c
hezkého	c
dne	c
,	c
Marie	c
Eva	c
Nováková	c
Škola	c
-	c
základ	c
života	c
Neráda	i
vzpomínám	c
na	c
mé	c
školstvi	i
.	c

Vyrustala	c
jsem	c
v	c
době	c
,	c
kdy	c
nebyla	c
demokracie	c
.	c

Necítím	c
se	c
přípravená	i
pro	c
život	c
v	c
21	c
.	c

století	c
.	c

Ale	c
přesto	c
jsem	c
se	c
naučíla	c
spouta	c
věci	c
v	c
praxi	c
.	c

Každy	i
člověk	c
vý	c
vyznám	i
školy	c
,	c
ale	c
od	c
určitě	c
době	c
musí	c
si	c
zvýknout	c
zvladat	c
všechno	c
sám	c
.	c

A	c
ta	c
samostatnost	c
se	c
dobývá	i
predevším	i
ve	c
škole	c
.	c

Žací	c
mají	c
různé	c
možnosti	c
,	c
víc	c
svobody	c
,	c
víc	c
technické	c
vybavění	c
.	c

Globalizace	c
víc	c
a	c
víc	c
ovl	i
-	c
ambiguous	c
-	c
vnjuje	c
život	c
v	c
21	c
.	c

století	c
,	c
ekzistujou	c
volny	i
trhy	c
,	c
takže	c
i	c
konkurence	c
stoupa	c
,	c
a	c
všéchno	c
možné	c
.	c

Myslým	c
,	c
že	c
škola	c
v	c
dnešní	c
době	c
moc	c
pomáhažakům	i
,	c
aby	c
lepé	i
zvládly	c
podminký	c
modernícho	c
života	c
.	c

Škola	c
musí	c
naučít	i
děti	c
na	c
takové	c
zakladní	i
věc	c
-	c
ambiguous	c
-	c
jako	c
jsou	c
socializace	c
,	c
dialog	c
,	c
tolerantnost	c
,	c
samostátnost	c
,	c
cílevědomost	c
,	c
važít	c
si	c
svobodu	c
těm	i
ostatným	c
,	c
ale	c
i	c
bojovat	c
o	c
své	i
pravo	i
.	c

Mám	c
osmileteho	c
syna	c
,	c
který	c
chodí	c
do	c
české	c
školy	c
,	c
je	c
ve	c
2	c
.	c

třídě	c
.	c

Takže	c
mohu	c
sí	i
troufnout	c
tvrdít	c
,	c
že	c
mám	c
nejaké	i
zkušenosti	c
a	c
zajem	i
o	c
vzdělání	c
.	c

Musím	c
ríct	i
,	c
že	c
podle	c
mých	i
nazorů	i
,	i
česká	i
škola	c
je	c
zatím	c
připravenejší	c
než	c
bulharská	c
.	c

Je	c
ekonomický	c
samostatnejší	c
,	c
má	c
možnost	c
používát	c
státní	c
a	c
evropské	c
granty	c
,	c
technicky	i
je	c
líp	c
vybavená	c
,	c
učitele	c
jsou	c
motivovanejší	c
.	c

Jsem	c
ráda	c
,	c
že	c
muj	i
syn	c
má	c
takovou	c
možnost	c
.	c

Naučil	c
se	c
nezbytné	c
věci	c
,	c
je	c
samostatný	c
,	c
disciplinovaný	c
,	c
dodržuje	c
slovo	c
a	c
pravidla	c
,	c
vi	i
rozdil	i
mezí	i
dobré	c
věcí	c
a	c
špatné	c
rozhodování	c
,	c
muže	c
nest	c
odpovědnost	c
pro	c
své	c
činy	i
.	c

Naučíl	i
se	c
hajít	i
sve	i
pravo	i
a	c
svobodu	c
Takže	c
,	c
škola	c
,	c
musím	c
na	c
závěr	c
r	i
-	i
ambiguous	c
-	c
ct	c
,	c
že	c
učí	c
v	c
dnešní	c
době	c
na	c
zakladní	i
a	c
mravní	i
pravidla	c
nejen	c
pro	c
život	c
v	c
21	c
.	c

století	c
.	c

Škola	c
je	c
univerzalní	c
učitel	c
pro	c
života	c
,	c
a	c
to	c
vím	c
jak	c
z	c
vlastní	c
zkušenosti	c
tak	c
vidím	c
každý	c
den	c
v	c
činy	i
mého	c
sýna	i
.	c

Jedna	c
z	c
nejdůležitějších	c
věci	c
dneska	c
pro	c
mladé	c
lide	i
jsou	c
přátele	c
.	c

Spousta	c
věcem	c
nás	c
naučí	c
rodiče	c
:	c
jak	c
se	c
máme	c
ve	c
společností	i
chovát	i
,	c
jak	c
máme	c
reagovat	c
v	c
různých	c
případech	c
,	c
co	c
od	c
lidí	c
máme	c
čekát	i
.	c

Ale	c
jsou	c
věci	c
,	c
kterým	c
nás	c
učí	c
kamarádi	c
a	c
lidé	c
,	c
které	c
poznáme	c
náhodou	c
.	c

Vliv	c
cizích	c
lidí	c
je	c
obrovský	c
,	c
nejspíš	c
protože	c
společnost	c
se	c
už	c
dávno	c
zmněnila	c
,	c
lidem	c
už	c
nestačí	c
být	c
někím	c
,	c
musí	c
být	c
nejlepšími	c
.	c

Proto	c
tlak	c
,	c
který	c
cítime	c
dnes	c
my	c
,	c
je	c
větší	c
než	c
ten	c
u	c
rodičů	c
,	c
kteří	c
žili	c
v	c
jiné	c
době	c
.	c

Proto	c
dnes	c
my	c
děláme	c
víc	c
chyb	c
a	c
těžko	i
nacházíme	i
přatele	i
.	c

S	c
tím	c
se	c
setkávam	c
každý	c
den	c
tady	c
v	c
cizině	c
,	c
například	c
.	c

Příjela	c
jsem	c
sem	c
,	c
chtěla	c
jsem	c
se	c
seznámit	c
s	c
novými	c
lidmi	c
,	c
spřátelit	c
se	c
,	c
abych	c
tady	c
nebyla	c
samá	i
.	c

Po	c
sedmi	c
měsících	c
chápu	c
,	c
že	c
jsem	c
pořád	c
samá	i
.	c

Kolem	c
mě	c
je	c
hodně	c
různých	c
zajímavých	c
lidí	c
,	c
ale	c
o	c
nikom	c
nemůžu	c
říct	c
,	c
že	c
je	c
můj	c
opravdový	c
kamarád	c
,	c
že	c
mu	c
můžu	c
zavolát	c
i	c
v	c
noci	c
když	c
se	c
něco	c
stane	c
.	c

Ve	c
skatečné	c
době	c
,	c
skoró	c
káždý	i
se	c
stárá	i
jenom	c
o	c
sebe	c
a	c
dělá	c
to	c
,	c
co	c
mu	c
nejvíc	c
vyhovuje	c
.	c

Opravdových	c
,	c
upřímných	c
,	c
ohleduplných	c
kamarádů	c
je	c
strašně	c
málo	c
.	c

Ale	c
té	c
několík	i
lidí	c
stojí	c
za	c
to	c
abychom	c
je	c
hledali	c
a	c
snažili	c
se	c
o	c
ně	c
nepříjít	c
.	c

Je	c
těžko	i
té	c
lidí	c
najít	c
;	c
ale	c
když	c
je	i
najdete	c
,	c
lehko	c
je	c
poznáte	c
-	c
budou	c
s	c
vámi	c
v	c
té	c
nějtěžší	c
chvíle	c
kdy	c
už	c
všichni	c
vás	c
opustí	i
.	c

Na	c
konci	c
bych	c
jenom	c
chtěla	c
říct	c
,	c
že	c
je	c
těžko	i
najít	c
dobré	c
přátele	c
,	c
ale	c
taky	c
je	c
těžko	i
být	c
dobrým	c
přítelem	c
.	c

Často	c
děláme	c
ostatným	c
to	c
z	c
čeho	c
se	c
sami	c
taký	i
trápíme	c
.	c

Nejlehčí	c
je	c
ublížit	c
blízcím	c
.	c

A	c
kdyby	c
se	c
každý	c
z	c
nas	i
na	c
chvíli	c
podíval	c
do	c
sebe	c
,	c
přemýšlel	c
o	c
tom	c
jaký	c
je	c
a	c
jak	c
se	c
k	c
ostatným	i
chová	c
,	c
všichni	c
by	c
byli	c
o	c
mnohem	c
šťastněší	c
a	c
spokojenější	c
se	c
svým	c
životém	c
.	c

Škola	c
-	c
základ	c
života	c
Jestli	c
škola	c
je	c
zaklad	i
života	c
?	c

-	c
Určitě	c
ano	c
.	c

Znalostí	c
,	c
ktere	i
dostaváme	i
v	c
dětském	c
věku	c
jsou	c
s	c
námi	c
po	c
celý	c
život	c
,	c
použivame	c
je	c
každý	c
den	c
a	c
už	c
nemůžeme	c
se	c
bez	c
ních	c
obejít	c
.	c

Nejenom	c
matematika	c
,	c
jazyk	c
a	c
fizika	i
,	c
ale	c
i	c
ti	c
nejnutnější	c
zaklady	i
společenského	c
chovaní	c
-	c
všychno	c
to	c
dava	i
nám	c
škola	c
.	c

Dnešní	c
život	c
-	c
je	c
vysokotechnonogicky	i
vyvijen	i
každy	i
den	c
přinaší	c
neco	i
nového	c
,	c
co	c
třeba	c
,	c
před	c
desetí	c
lety	c
nedokazaly	i
představit	c
,	c
dnes	c
je	c
samozřejmostí	c
.	c

Bez	c
samovyuky	c
,	c
vzdělaní	c
člověk	c
strácí	c
spoustů	c
mozností	i
a	c
využíti	c
.	c

Vspomínám	i
jak	c
ve	c
škole	c
učily	c
informatiku	c
a	c
jaký	c
to	c
byl	c
nezajimavý	c
předmět	c
pro	c
mě	c
.	c

Ten	i
krát	i
nikdy	c
by	c
nedokazal	c
představit	c
že	c
dneska	c
budu	c
nakupovat	c
(	c
už	c
vic	i
jako	c
polovina	c
)	c
přes	c
internetové	i
obchody	c
.	c

Ten	i
krát	i
se	c
to	c
by	c
zdálo	c
dost	c
fantastický	c
příbeh	i
,	c
a	c
učitel	c
je	c
úrčitě	c
veděcký	i
fantázér	i
.	c

Ale	c
přišel	c
čas	c
i	c
musel	c
vspomínát	c
co	c
to	c
je	c
matnice	c
(	c
NE	c
FILM	c
)	c
a	c
kolik	c
bitů	c
má	c
Bajt	c
,	c
čím	c
se	c
líší	i
operační	c
pameť	c
od	c
základní	c
.	c

Na	c
zaklade	c
školního	c
vzdělavaní	c
probíha	i
celý	c
náš	c
život	c
a	c
občás	i
si	c
vspomenem	c
na	c
knížku	c
Ze	c
školních	c
let	c
,	c
či	c
příbehy	i
kteři	i
nas	i
sleduji	i
po	c
celý	c
život	c
.	c

Treba	i
autory	c
knih	c
,	c
ktere	i
četly	i
v	c
detství	i
ale	c
nebyly	c
pro	c
nas	i
v	c
té	c
době	c
dost	c
srozumitelně	c
dnes	c
si	c
přečteme	c
po	c
jinemu	c
a	c
zaspominame	c
na	c
,	c
,	c
zlate	i
\"	c
dětstvi	i
.	c

Vite	i
,	c
proč	c
člověk	c
stal	c
člověkom	c
a	c
dosahl	i
všeho	c
,	c
co	c
ma	i
dnes	c
?	c

Protože	c
on	c
se	c
domyslet	c
do	c
teho	i
,	c
že	c
aby	c
v	c
budoucností	i
něco	c
měl	c
,	c
musi	i
teď	c
něco	c
pro	c
to	c
udělat	c
.	c

Jestli	c
nechceš	c
mit	i
hlad	c
,	c
musiš	i
najit	i
něco	c
do	c
jidla	i
.	c

Nechceš	c
,	c
aby	c
byla	c
ti	c
zima	c
?	c

Musiš	i
zabit	c
nějakeho	i
zviřa	c
a	c
udělat	c
z	c
něho	c
oblek	c
.	c

Tak	c
,	c
krok	i
za	c
krokem	i
,	c
člověk	c
rozuměl	c
,	c
že	c
,	c
jestli	c
chce	c
mit	i
pěkny	i
život	c
,	c
musi	i
hodně	c
pracovat	c
.	c

Pro	c
sou	i
čast	i
neho	i
člověk	c
už	c
neni	i
duležitost	i
všechno	c
dělat	c
svěma	c
rukama	c
a	c
fizycká	c
pra	c
ce	i
neni	i
největší	c
úloha	c
života	c
.	c

Ale	c
to	c
ne	c
znači	i
,	c
že	c
nemusi	i
dělat	c
nějakou	c
prace	i
.	c

Vědci	c
nemají	c
hodně	c
fizickou	c
praci	i
,	c
ale	c
musí	c
mnohem	c
víc	c
pracovat	c
svou	c
hlavou	c
.	c

Jeden	c
chlapec	c
na	c
jmeno	i
Auraam	c
se	c
narodil	c
v	c
rodině	c
,	c
ktera	i
teměř	i
nemohla	c
dostat	c
si	c
zlamek	c
chleba	c
.	c

Ten	c
chlapec	c
skončil	c
jen	c
několik	c
třid	c
ve	c
škole	c
,	c
ale	c
,	c
kvůli	c
jeho	c
praci	i
,	c
zname	i
ho	c
jako	c
Auraama	c
Linkolna	c
,	c
jednoho	c
z	i
největšich	i
lidí	i
v	c
historii	c
.	c

Proto	c
,	c
jestli	c
chceme	c
mit	i
pěkny	i
a	c
šťastny	i
život	c
,	c
musime	i
hodně	c
pracovat	c
Dobrý	c
den	c
,	c
jsem	c
studentka	c
z	c
Ukrajiny	c
a	c
na	c
konci	c
listopadu	c
chtěla	c
bých	i
jét	i
někám	i
na	c
hory	c
se	c
svým	c
kamarádem	c
.	c

Dozvěděla	c
jsem	c
o	c
vašem	c
hotelu	c
od	c
svého	c
známého	c
ale	c
ještě	c
mám	c
několik	c
otázek	c
.	c

Chtěla	c
bých	i
obědnat	c
jeden	c
pokoj	c
,	c
pokud	c
ještě	c
máte	c
volný	c
a	c
kolik	c
to	c
bude	c
stojí	c
?	c

Taký	i
chtěla	c
bých	i
vědět	c
,	c
jake	i
jidlo	c
nabízí	c
hotel	c
a	c
je	c
-	c
li	c
tam	c
parkoviště	c
,	c
protože	c
jedeme	c
tam	c
autem	c
.	c

A	c
nakonec	c
,	c
chtěli	c
býchom	i
dostat	c
nějakou	c
informace	c
o	c
lyžařské	c
škole	c
.	c

Vím	c
,	c
že	c
je	c
někde	c
vedle	c
hotelu	c
ale	c
chci	c
znát	c
více	c
o	c
ceně	c
a	c
rozvrhu	c
.	c

Předem	c
děkuji	c
.	c

Těším	c
se	c
na	c
Vašu	i
odpověd	i
co	c
nejdřiv	i
.	c

Eva	c
Svobodová	c
19	c
.	c

července	c
2006	c
Ahoj	c
Mileno	c
!	c

Ti	c
mockrát	c
za	c
Tvůj	c
email	c
.	c

Už	c
jsem	c
Ti	c
dlouho	c
nepsala	c
,	c
protože	c
jsem	c
byla	c
nemocna	i
,	c
a	c
par	i
dní	c
jsem	c
ležela	c
.	c

Byla	c
jsem	c
u	c
doktora	c
po	c
tabletky	c
,	c
a	c
už	c
jsem	c
zdrava	c
.	c

Srdečne	i
Ti	c
dekuju	i
za	c
Tve	i
pozvání	c
na	c
grilovací	c
party	c
.	c

bohužel	c
budu	c
mět	i
dovolená	c
v	c
praci	i
i	c
nemůžu	c
přijet	c
.	c

Ale	c
27	c
.	c

8	c
se	c
uvídíme	i
!	c

Češim	c
se	c
na	c
vašou	i
svatbu	c
!	c

Co	c
chtite	i
dostat	c
na	c
tou	i
slavnost	c
?	c

Pokud	c
potřebuješ	c
s	c
nečim	i
pomoct	c
,	c
ozvi	c
se	c
.	c

Ano	c
,	c
budu	c
přišti	i
týden	c
v	c
Dražďanech	i
,	c
a	c
rada	i
se	c
s	c
Tebou	c
setkam	i
.	c

Mam	i
čas	c
v	c
sredu	i
v	c
16	c
hodin	c
.	c

Budu	c
na	c
Tebe	c
čekat	c
v	c
restauraci	c
\"	c
Mango	c
\"	c
u	c
supermarketu	c
.	c

Odpovída	c
Ti	c
to	c
?	c

Odpověz	c
brzy	c
,	c
gdyž	i
budu	c
tam	c
rezervovat	c
stůl	c
pro	c
2	c
osoby	c
na	c
2	c
hodiny	c
.	c

Dobře	c
?	c

Ještě	c
jsem	c
se	c
chtěla	c
zeptat	c
,	c
znaš	i
nejakou	i
dobrou	i
českou	c
gramatiku	c
?	c

Mužeš	i
mi	c
ji	i
koupit	c
?	c

Ja	i
Ti	c
jí	c
samozřejmě	c
zaplatím	c
!	c

Pro	c
dnešek	c
koncim	c
.	c

Pozdravuj	c
všechny	c
a	c
hlavně	c
Petra	c
!	c

Ahoj	c
!	c

Tvoja	i
Markéta	c
Šaty	c
dělají	c
člověka	c
Obecné	c
se	c
řiká	i
,	c
že	c
šaty	c
dělají	c
člověka	c
.	c

Toto	c
přísloví	c
neplati	i
jen	c
pro	c
naše	c
oblečení	c
,	c
ale	c
maširší	c
význam	c
:	c
ostatní	c
lide	i
vnimají	c
nas	i
ne	c
podle	c
toho	c
,	c
kím	i
opravdu	c
jsme	c
,	c
ale	c
podle	c
toho	c
co	c
o	c
nas	i
věději	c
a	c
taky	c
podle	c
toho	c
,	c
jak	c
se	c
tvářime	c
.	c

Je	c
to	c
srozumitelné	c
,	c
protože	c
nikdo	c
nesmi	i
vědět	c
,	c
co	c
si	c
opravdu	c
myslíme	c
a	c
jaky	i
máme	c
opravdu	c
charakter	c
.	c

Často	c
to	c
ani	c
sami	i
nevíme	c
.	c

Podle	c
toho	c
je	c
přísloví	c
,	c
že	c
šaty	c
dělají	c
člověka	c
,	c
na	c
prvni	i
pohled	c
pravdivé	c
.	c

Na	c
druhé	c
strane	c
s	c
tímto	c
příslovím	c
nemuže	i
souhlasit	c
žadna	i
švadlena	c
nebo	c
modní	i
navrhařka	c
.	c

Pro	c
ní	c
je	c
samozřejmým	c
,	c
že	c
to	c
člověk	c
děla	i
šaty	c
,	c
a	c
ne	c
naopak	c
.	c

I	c
když	c
nám	c
tento	c
názor	c
připada	c
zvláštně	c
,	c
je	c
v	c
ním	c
kus	c
pravdy	c
.	c

To	c
,	c
jak	c
se	c
prezentujeme	c
,	c
jak	c
se	c
tvářime	c
,	c
a	c
konečné	c
tak	c
co	c
nosíme	c
,	c
zaleži	i
do	c
jisté	c
míry	c
jen	c
na	c
nás	c
.	c

Mame	i
možnost	c
aktivně	c
ovlivňovat	c
to	c
,	c
co	c
o	c
nas	i
myslejí	c
